station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,1,45-46F,0,0.15653017986452777,0.1498233877428061,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,2,46-47F,0,0.1670527436337583,0.15989509502002425,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,3,47-48F,0,0.1948950775583996,0.18654447851186248,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,4,48-49F,1,0.13497183951184705,0.12918874981837206,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,5,49-50F,0,0.14575201273022861,0.13950702884564997,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,6,50-51F,0,0.12386808602321996,0.11856075484790111,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,7,51-52F,0,0.12156780763551002,0.11635903565805202,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,8,>=52F,0,3.2716574708841385e-05,3.13147794403706e-05,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,0,<45F,0,4.418602854259356e-06,3.820108271715131e-06,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,1,45-46F,0,0.14783438687741365,0.12781039228496238,48.0,True
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,2,46-47F,0,0.1890531721641057,0.1634461413706619,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,3,47-48F,0,0.23545785868279204,0.2035653674390331,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,4,48-49F,1,0.15589522485981683,0.1347793992016737,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,5,49-50F,0,0.17152745427699082,0.14829426144921204,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,6,50-51F,0,0.1366890386344586,0.1181746684106123,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,7,51-52F,0,0.1201633292032811,0.10388734697072612,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,8,>=52F,0,4.4650642024109204e-05,3.8602764846645566e-05,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,0,<45F,0,8.624051709917433e-06,8.87177841034358e-06,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,1,45-46F,0,1.782992332455491e-05,1.8342089557158064e-05,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,2,46-47F,0,1.799350528541118e-05,1.8510370425300053e-05,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,3,47-48F,0,0.3329659342224843,0.34253041215162183,48.0,True
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,4,48-49F,1,0.20896534542797782,0.2149678947247026,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,5,49-50F,0,0.18932494043808692,0.19476331724526322,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,6,50-51F,0,0.1327165422589354,0.1365288374783582,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,7,51-52F,0,0.10801078566966588,0.1111134056961219,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,8,>=52F,0,4.900090977515503e-05,5.040846553952031e-05,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,0,<45F,0,1.3205721796084971e-05,1.2098657461839923e-05,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,1,45-46F,0,2.7185616177570533e-05,2.490658694013907e-05,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,2,46-47F,0,2.7398767855419314e-05,2.510186964997727e-05,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,3,47-48F,0,0.590942438809064,0.5414024509387113,48.0,True
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,4,48-49F,1,0.2045028783852392,0.18735895801445945,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,5,49-50F,0,0.13660726765404121,0.12515518376542775,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,6,50-51F,0,0.08721149945008184,0.0799003700723722,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,7,51-52F,0,0.07212726895214559,0.06608068337231812,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,8,>=52F,0,4.3929421451905736e-05,4.0246722659338255e-05,48.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,0,<50F,0,0.00010344072792355014,9.3431309520991e-05,53.0,True
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,1,50-51F,0,0.15535736696584182,0.14032424684868341,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,2,51-52F,0,0.1564460214300282,0.14130755791238725,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,3,52-53F,0,0.16133324385964706,0.14572186938027565,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,4,53-54F,1,0.1619151562947423,0.14624747319154888,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,5,54-55F,0,0.16417950212574775,0.1482927101155929,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,6,55-56F,0,0.15513237819357018,0.1401210290635534,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,7,56-57F,0,0.15262815956546888,0.13785913057881646,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,8,>=57F,0,3.603889506786189e-05,3.255159962107464e-05,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,0,<50F,0,0.00010433225855806525,9.677657603477784e-05,53.0,True
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,1,50-51F,0,0.1625170939774646,0.15074769893443876,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,2,51-52F,0,0.1633135203347842,0.15148644855023802,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,3,52-53F,0,0.16261157902491824,0.15083534142876812,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,4,53-54F,1,0.16288594103209475,0.15108983429622383,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,5,54-55F,0,0.14305041476341976,0.13269078550095678,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,6,55-56F,0,0.1446212017466695,0.13414781698881925,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,7,56-57F,0,0.13893267292272302,0.12887124817045809,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,8,>=57F,0,3.670792069506895e-05,3.4049554062398065e-05,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,0,<50F,0,5.504790507347828e-06,5.052894854587178e-06,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,1,50-51F,0,0.1283811067202891,0.11784212908870419,53.0,True
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,2,51-52F,0,0.15328939295779487,0.1407056606251142,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,3,52-53F,0,0.16961046200160787,0.155686911170937,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,4,53-54F,1,0.15790089079951403,0.14493859440983495,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,5,54-55F,0,0.163031817405773,0.14964831635355363,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,6,55-56F,0,0.1645486270049534,0.1510406090137115,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,7,56-57F,0,0.15261276953970362,0.1400845821329894,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,8,>=57F,0,5.245000142535181e-05,4.8144310300545355e-05,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,0,<50F,0,4.452288051057007e-06,4.991804142455357e-06,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,1,50-51F,0,1.2434227791253486e-05,1.3940973514028807e-05,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,2,51-52F,0,1.2351035854579135e-05,1.3847700605953751e-05,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,3,52-53F,0,0.19084792624460303,0.2139743560798254,53.0,True
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,4,53-54F,1,0.1906776776506026,0.2137834772267429,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,5,54-55F,0,0.19021080533481016,0.21326003060036908,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,6,55-56F,0,0.15973805436421498,0.17909467499384793,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,7,56-57F,0,0.1603603130151414,0.1797923372465487,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,8,>=57F,0,5.560527877256986e-05,6.234337440350513e-05,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,0,<50F,0,1.2455306400380748e-05,1.1441641723730132e-05,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,1,50-51F,0,1.9308511615776364e-05,1.7737104574114802e-05,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,2,51-52F,0,1.9213824872235713e-05,1.765012383187102e-05,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,3,52-53F,0,5.0148142495709915e-05,4.606687793155685e-05,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,4,53-54F,1,0.6285429515384955,0.5773895100051087,53.0,True
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,5,54-55F,0,0.2257113817386759,0.2073420500312275,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,6,55-56F,0,0.13074967338845137,0.1201087207585404,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,7,56-57F,0,0.10343743535381493,0.09501926633484252,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,8,>=57F,0,5.177041399012367e-05,4.755712221949625e-05,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,0,<50F,0,1.5203161214911106e-05,1.3627498788231423e-05,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,1,50-51F,0,2.1592045262214898e-05,1.9354236035968526e-05,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,2,51-52F,0,2.1467739547298983e-05,1.9242813420932027e-05,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,3,52-53F,0,4.90824079641007e-05,4.3995485254622e-05,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,4,53-54F,1,0.8035579620703314,0.7202768555560028,53.0,True
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,5,54-55F,0,0.165187659735676,0.14806753681404486,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,6,55-56F,0,0.08238402024782991,0.07384570354985212,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,7,56-57F,0,0.06433986224981138,0.0576716501555172,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,8,>=57F,0,4.689400693100474e-05,4.2033891083178886e-05,53.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,0,<56F,0,7.323538427499531e-06,7.031894904763859e-06,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,1,56-57F,0,8.546411050054112e-05,8.206069362759127e-05,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,2,57-58F,0,8.041933336952615e-05,7.721681345212185e-05,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,3,58-59F,0,7.989896400866028e-05,7.671716663610627e-05,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,4,59-60F,1,0.9754852042068297,0.9366386897592308,59.0,True
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,5,60-61F,0,0.022890073153682338,0.02197852723413748,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,6,61-62F,0,0.02149766283126482,0.0206415665356338,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,7,62-63F,0,0.021323540714194192,0.020474378442069893,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,8,>=63F,0,2.4799026000545257e-05,2.3811460307429627e-05,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,0,<56F,0,7.37596170234938e-06,7.130220050963187e-06,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,1,56-57F,0,8.452985288076103e-05,8.171360918582241e-05,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,2,57-58F,0,8.630744478553899e-05,8.34319778478832e-05,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,3,58-59F,0,8.630102306987522e-05,8.342577008167789e-05,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,4,59-60F,1,0.9808783623769252,0.9481988721210697,59.0,True
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,5,60-61F,0,0.019119508308531565,0.018482512112641063,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,6,61-62F,0,0.01827079929995347,0.017662079166457366,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,7,62-63F,0,0.015908846730945083,0.015378818725774308,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,8,>=63F,0,2.2775084294267558e-05,2.2016296891243168e-05,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,0,<56F,0,7.242509810725774e-06,6.9753627091087365e-06,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,1,56-57F,0,9.620043438680897e-05,9.26519866950052e-05,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,2,57-58F,0,9.085552755289066e-05,8.750423200950095e-05,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,3,58-59F,0,9.085552755289066e-05,8.750423200950095e-05,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,4,59-60F,1,0.986905645015276,0.9505026590994167,59.0,True
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,5,60-61F,0,0.017862537107712545,0.01720365984823197,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,6,61-62F,0,0.01667352920240944,0.01605850966960133,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,7,62-63F,0,0.016550907266440706,0.015940410764411266,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,8,>=63F,0,2.0895558140567664e-05,2.0124804915538406e-05,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,0,<56F,0,7.038374851407318e-06,6.720363064293846e-06,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,1,56-57F,0,7.614807300133724e-05,7.270750819885865e-05,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,2,57-58F,0,8.229365187625002e-05,7.857541409355683e-05,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,3,58-59F,0,8.634753679971455e-05,8.244613412221534e-05,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,4,59-60F,1,0.9823902758554183,0.9380033692380174,59.0,True
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,5,60-61F,0,0.024461348190508492,0.023356121882234626,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,6,61-62F,0,0.020096998542047776,0.019188964719340028,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,7,62-63F,0,0.020096998542047776,0.019188964719340028,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,8,>=63F,0,2.3177228063993474e-05,2.2130021589121885e-05,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,0,<56F,0,6.9419556414345805e-06,6.805172419725648e-06,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,1,56-57F,0,9.688504692944569e-05,9.49760389295484e-05,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,2,57-58F,0,9.822112818050833e-05,9.628579424201034e-05,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,3,58-59F,0,9.822112818050833e-05,9.628579424201034e-05,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,4,59-60F,1,0.9912897607846048,0.9717575404520683,59.0,True
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,5,60-61F,0,0.01114491487436392,0.010925317193115661,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,6,61-62F,0,0.008703861263368463,0.008532361725427727,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,7,62-63F,0,0.00864234780765198,0.008472060321341353,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,8,>=63F,0,1.873669312075838e-05,1.836750821356423e-05,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,0,<56F,0,6.502037148271752e-06,6.4491670174992236e-06,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,1,56-57F,0,0.00010322135555490944,0.00010238202990323176,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,2,57-58F,0,0.0001052422365458199,0.00010438647846845336,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,3,58-59F,0,0.0001052422365458199,0.00010438647846845336,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,4,59-60F,1,0.9920366433385129,0.9839700780654449,59.0,True
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,5,60-61F,0,0.006723178212007957,0.00666850991295489,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,6,61-62F,0,0.004562283874302537,0.004525186493965379,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,7,62-63F,0,0.004538597272080899,0.004501692495035363,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,8,>=63F,0,1.70676613208455e-05,1.692887874156507e-05,59.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,0,<39F,0,0.00010061172666937596,9.56055585942675e-05,42.0,True
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,1,39-40F,0,0.1481264627977031,0.14075608964454747,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,2,40-41F,0,0.14925065588196,0.14182434591393228,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,3,41-42F,0,0.15442436549047445,0.1467406256906624,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,4,42-43F,1,0.15275122571884672,0.14515073684004753,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,5,43-44F,0,0.15492654225104366,0.14721781549046625,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,6,44-45F,0,0.14661031715057218,0.13931538331435445,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,7,45-46F,0,0.14613909536580033,0.1388676082542668,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,8,>=46F,0,3.345386730967292e-05,3.1789293128723344e-05,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,0,<39F,0,0.00010253652008627291,9.56165839580587e-05,42.0,True
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,1,39-40F,0,0.1611036315232878,0.15023114590327155,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,2,40-41F,0,0.16227367996242717,0.151322230667235,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,3,41-42F,0,0.16066296270811617,0.1498202167364917,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,4,42-43F,1,0.16003741171459693,0.14923688263229593,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,5,43-44F,0,0.14668315595263684,0.1367838725614793,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,6,44-45F,0,0.14347853601429483,0.13379552449651344,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,7,45-46F,0,0.1379970890587377,0.1286840068382519,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,8,>=46F,0,3.2711176926534044e-05,3.0503580503134124e-05,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,0,<39F,0,9.506839106767006e-05,8.811447251561994e-05,42.0,True
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,1,39-40F,0,0.17956897909607736,0.166434139628561,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,2,40-41F,0,0.1581227352107086,0.14655661307974735,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,3,41-42F,0,0.16855722385506533,0.15622785556678245,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,4,42-43F,1,0.16364620203707372,0.1516760577279297,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,5,43-44F,0,0.14384978730345346,0.13332768112911084,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,6,44-45F,0,0.14022882187973984,0.12997157659505265,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,7,45-46F,0,0.12481416277102864,0.115684445603161,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,8,>=46F,0,3.6161266654368564e-05,3.35161971393659e-05,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,0,<39F,0,4.0534410261787955e-06,3.571592869452513e-06,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,1,39-40F,0,0.15739537078623198,0.13868517645978556,42.0,True
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,2,40-41F,0,0.21432840304274645,0.1888503597523049,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,3,41-42F,0,0.2019481076351026,0.17794175777337334,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,4,42-43F,1,0.16234277808303332,0.14304446638392954,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,5,43-44F,0,0.15842743788343885,0.13959455776356527,42.0,False
