station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,5,49-50F,0,0.1639583713711886,0.1639583713711886,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,6,50-51F,0,0.0905605258353113,0.0905605258353113,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,7,51-52F,0,0.045462844622968776,0.045462844622968776,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,8,>=52F,0,0.05212707686689794,0.05212707686689794,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,0,<45F,0,0.03916377578966587,0.03916377578966587,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,1,45-46F,0,0.08471791126529121,0.08471791126529121,48.0,True
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,2,46-47F,0,0.18897206499908709,0.18897206499908709,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,3,47-48F,0,0.23096585722110644,0.23096585722110644,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,4,48-49F,1,0.1982837319700566,0.1982837319700566,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,5,49-50F,0,0.12525104984480556,0.12525104984480556,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,6,50-51F,0,0.062077779806463396,0.062077779806463396,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,7,51-52F,0,0.033412452072302354,0.033412452072302354,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,8,>=52F,0,0.03715537703122147,0.03715537703122147,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,0,<45F,0,0.0017307341956640553,0.0017307341956640555,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,1,45-46F,0,0.0219529969028967,0.021952996902896704,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,2,46-47F,0,0.17061395518309347,0.1706139551830935,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,3,47-48F,0,0.3856804518127163,0.3856804518127164,48.0,True
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,4,48-49F,1,0.249954454363272,0.24995445436327202,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,5,49-50F,0,0.10393514301329933,0.10393514301329934,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,6,50-51F,0,0.03670978320276917,0.03670978320276918,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,7,51-52F,0,0.013845873565312443,0.013845873565312444,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,8,>=52F,0,0.015576607760976498,0.0155766077609765,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,0,<45F,0,0.007651666970304245,0.007651666970304245,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,1,45-46F,0,0.07678994352341045,0.07678994352341045,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,2,46-47F,0,0.31380943705593006,0.31380943705593006,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,3,47-48F,0,0.34195664055383496,0.34195664055383496,48.0,True
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,4,48-49F,1,0.1596830023683731,0.1596830023683731,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,5,49-50F,0,0.057387502277281836,0.057387502277281836,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,6,50-51F,0,0.022044088176352707,0.022044088176352707,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,7,51-52F,0,0.01002004008016032,0.01002004008016032,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,8,>=52F,0,0.01065767899435234,0.01065767899435234,48.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,0,<50F,0,0.01964367291000457,0.01964367291000457,53.0,True
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,1,50-51F,0,0.027866605756052994,0.027866605756052994,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,2,51-52F,0,0.05500228414801279,0.05500228414801279,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,3,52-53F,0,0.09191411603471905,0.09191411603471905,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,4,53-54F,1,0.12763819095477386,0.12763819095477386,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,5,54-55F,0,0.15066240292370944,0.15066240292370944,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,6,55-56F,0,0.14636820465966194,0.14636820465966194,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,7,56-57F,0,0.12544540886249428,0.12544540886249428,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,8,>=57F,0,0.255459113750571,0.255459113750571,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,0,<50F,0,0.09611694837825491,0.09611694837825491,53.0,True
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,1,50-51F,0,0.08889904065783463,0.08889904065783463,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,2,51-52F,0,0.12398355413430791,0.12398355413430791,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,3,52-53F,0,0.14956601187756965,0.14956601187756965,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,4,53-54F,1,0.14454088624942896,0.14454088624942896,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,5,54-55F,0,0.1312014618547282,0.1312014618547282,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,6,55-56F,0,0.09529465509365007,0.09529465509365007,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,7,56-57F,0,0.06514390132480585,0.06514390132480585,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,8,>=57F,0,0.10525354042941983,0.10525354042941983,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,0,<50F,0,0.0012780719371918933,0.0012780719371918933,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,1,50-51F,0,0.004473251780171627,0.004473251780171627,53.0,True
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,2,51-52F,0,0.021088186963666242,0.021088186963666242,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,3,52-53F,0,0.06481650538616031,0.06481650538616031,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,4,53-54F,1,0.15848092021179477,0.15848092021179477,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,5,54-55F,0,0.23023553039985392,0.23023553039985392,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,6,55-56F,0,0.21435092203761183,0.21435092203761183,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,7,56-57F,0,0.1450611648712799,0.1450611648712799,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,8,>=57F,0,0.16021544641226948,0.16021544641226948,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,0,<50F,0,0.0035603432536059887,0.0035603432536059887,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,1,50-51F,0,0.011137484024100785,0.011137484024100785,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,2,51-52F,0,0.04436735439109001,0.04436735439109001,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,3,52-53F,0,0.1175826182216542,0.1175826182216542,53.0,True
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,4,53-54F,1,0.2137118860690159,0.2137118860690159,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,5,54-55F,0,0.22996165784188424,0.22996165784188424,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,6,55-56F,0,0.1752784371006025,0.1752784371006025,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,7,56-57F,0,0.09713346722658389,0.09713346722658389,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,8,>=57F,0,0.10726675187146248,0.10726675187146248,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,0,<50F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,1,50-51F,0,0.0017307341956640553,0.0017307341956640553,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,2,51-52F,0,0.0219529969028967,0.0219529969028967,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,3,52-53F,0,0.17015849881581344,0.17015849881581344,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,4,53-54F,1,0.38558936053926035,0.38558936053926035,53.0,True
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,5,54-55F,0,0.250501002004008,0.250501002004008,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,6,55-56F,0,0.10393514301329933,0.10393514301329933,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,7,56-57F,0,0.03670978320276917,0.03670978320276917,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,8,>=57F,0,0.02942248132628894,0.02942248132628894,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,0,<50F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,1,50-51F,0,0.0028238294771360905,0.0028238294771360905,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,2,51-52F,0,0.03570777919475314,0.03570777919475314,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,3,52-53F,0,0.22399344142831118,0.22399344142831118,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,4,53-54F,1,0.3835853525232283,0.3835853525232283,53.0,True
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,5,54-55F,0,0.21370012752778283,0.21370012752778283,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,6,55-56F,0,0.08553470577518674,0.08553470577518674,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,7,56-57F,0,0.029149207505920934,0.029149207505920934,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,8,>=57F,0,0.025505556567680818,0.025505556567680818,53.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,0,<56F,0,0.5913202375513933,0.5913202375513933,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,1,56-57F,0,0.13348560986751942,0.13348560986751942,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,2,57-58F,0,0.09849246231155778,0.09849246231155778,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,3,58-59F,0,0.06706258565555048,0.06706258565555048,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,4,59-60F,1,0.04175422567382366,0.04175422567382366,59.0,True
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,5,60-61F,0,0.025491091822750115,0.025491091822750115,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,6,61-62F,0,0.015258108725445408,0.015258108725445408,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,7,62-63F,0,0.011146642302421197,0.011146642302421197,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,8,>=63F,0,0.015989036089538604,0.015989036089538604,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,0,<56F,0,0.5930561900411147,0.5930561900411148,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,1,56-57F,0,0.13339424394700777,0.1333942439470078,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,2,57-58F,0,0.09767016902695294,0.09767016902695297,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,3,58-59F,0,0.06742804933759708,0.06742804933759709,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,4,59-60F,1,0.04111466423024212,0.041114664230242126,59.0,True
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,5,60-61F,0,0.02512562814070352,0.025125628140703526,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,6,61-62F,0,0.015166742804933759,0.015166742804933762,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,7,62-63F,0,0.011238008222932847,0.011238008222932848,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,8,>=63F,0,0.015806304248515302,0.015806304248515306,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,0,<56F,0,0.6090925689245937,0.6090925689245938,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,1,56-57F,0,0.17856490779623882,0.17856490779623885,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,2,57-58F,0,0.10096768303815958,0.10096768303815959,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,3,58-59F,0,0.05212707686689794,0.052127076866897944,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,4,59-60F,1,0.026748219828373197,0.0267482198283732,59.0,True
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,5,60-61F,0,0.012780719371918934,0.012780719371918936,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,6,61-62F,0,0.007851013328464489,0.00785101332846449,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,7,62-63F,0,0.005660032864706956,0.005660032864706957,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,8,>=63F,0,0.0062077779806463396,0.00620777798064634,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,0,<56F,0,0.4192988862515976,0.41929888625159767,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,1,56-57F,0,0.22448420668249042,0.22448420668249044,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,2,57-58F,0,0.16642322439291582,0.16642322439291585,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,3,58-59F,0,0.09083439839328099,0.090834398393281,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,4,59-60F,1,0.046284462296877854,0.04628446229687786,59.0,True
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,5,60-61F,0,0.023096585722110645,0.02309658572211065,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,6,61-62F,0,0.011320065729413912,0.011320065729413914,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,7,62-63F,0,0.007851013328464489,0.00785101332846449,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,8,>=63F,0,0.010407157202848275,0.010407157202848277,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,0,<56F,0,0.626981235197668,0.626981235197668,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,1,56-57F,0,0.22572417562397523,0.22572417562397523,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,2,57-58F,0,0.09008926944798688,0.09008926944798688,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,3,58-59F,0,0.03033339406084897,0.03033339406084897,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,4,59-60F,1,0.012934960830752414,0.012934960830752414,59.0,True
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,5,60-61F,0,0.005920932774640189,0.005920932774640189,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,6,61-62F,0,0.003006012024048096,0.003006012024048096,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,7,62-63F,0,0.0015485516487520495,0.0015485516487520495,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,8,>=63F,0,0.0034614683913281106,0.0034614683913281106,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,0,<56F,0,0.468300236837311,0.468300236837311,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,1,56-57F,0,0.31280743304791403,0.31280743304791403,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,2,57-58F,0,0.1344507196210603,0.1344507196210603,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,3,58-59F,0,0.04727637092366551,0.04727637092366551,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,4,59-60F,1,0.018673711058480598,0.018673711058480598,59.0,True
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,5,60-61F,0,0.009018036072144289,0.009018036072144289,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,6,61-62F,0,0.0037347422116961195,0.0037347422116961195,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,7,62-63F,0,0.0017307341956640553,0.0017307341956640553,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,8,>=63F,0,0.004008016032064128,0.004008016032064128,59.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,0,<39F,0,0.15714938328003655,0.15714938328003655,42.0,True
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,1,39-40F,0,0.11813613522156236,0.11813613522156236,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,2,40-41F,0,0.1439013248058474,0.1439013248058474,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,3,41-42F,0,0.146094106898127,0.146094106898127,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,4,42-43F,1,0.13650068524440384,0.13650068524440384,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,5,43-44F,0,0.10625856555504797,0.10625856555504797,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,6,44-45F,0,0.07327546825034262,0.07327546825034262,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,7,45-46F,0,0.045134764732754684,0.045134764732754684,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,8,>=46F,0,0.07354956601187757,0.07354956601187757,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,0,<39F,0,0.1487437185929648,0.14874371859296484,42.0,True
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,1,39-40F,0,0.11457286432160804,0.11457286432160806,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,2,40-41F,0,0.14234810415714938,0.1423481041571494,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,3,41-42F,0,0.1491091822750114,0.14910918227501144,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,4,42-43F,1,0.13595248972133395,0.13595248972133397,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,5,43-44F,0,0.10945637277295568,0.1094563727729557,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,6,44-45F,0,0.0749200548195523,0.07492005481955231,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,7,45-46F,0,0.048698035632709,0.048698035632709004,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,8,>=46F,0,0.0761991777067154,0.07619917770671542,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,0,<39F,0,0.05924776337410991,0.05924776337410991,42.0,True
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,1,39-40F,0,0.11813036333759357,0.11813036333759357,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,2,40-41F,0,0.21389446777432902,0.21389446777432902,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,3,41-42F,0,0.22968778528391456,0.22968778528391456,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,4,42-43F,1,0.17491327368997625,0.17491327368997625,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,5,43-44F,0,0.09713346722658389,0.09713346722658389,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,6,44-45F,0,0.049844805550483845,0.049844805550483845,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,7,45-46F,0,0.02610918385977725,0.02610918385977725,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,8,>=46F,0,0.031038889903231698,0.031038889903231698,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,0,<39F,0,0.00383421581157568,0.00383421581157568,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,1,39-40F,0,0.011411356582070476,0.011411356582070476,42.0,True
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,2,40-41F,0,0.04573671718093847,0.04573671718093847,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,3,41-42F,0,0.11913456271681577,0.11913456271681577,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,4,42-43F,1,0.21453350374292496,0.21453350374292496,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,5,43-44F,0,0.22968778528391456,0.22968778528391456,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,6,44-45F,0,0.17317874748950154,0.17317874748950154,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,7,45-46F,0,0.09695088552127076,0.09695088552127076,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,8,>=46F,0,0.10553222567098777,0.10553222567098777,42.0,False
KATL,2025-01-07,2025-01-07 18:52:00+00:00,KATL_2025-01-07_6616,0,<39F,0,0.0,0.0,42.0,False
KATL,2025-01-07,2025-01-07 18:52:00+00:00,KATL_2025-01-07_6616,1,39-40F,0,0.0,0.0,42.0,False
