station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,5,49-50F,0,0.1493518349461384,0.1493518349461384,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,6,50-51F,0,0.0812488588643418,0.0812488588643418,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,7,51-52F,0,0.03770312214716085,0.03770312214716085,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,8,>=52F,0,0.04482380865437283,0.04482380865437283,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,0,<45F,0,0.029121781997443856,0.029121781997443856,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,1,45-46F,0,0.06353843344896841,0.06353843344896841,48.0,True
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,2,46-47F,0,0.16386708051853205,0.16386708051853205,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,3,47-48F,0,0.23187876574767208,0.23187876574767208,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,4,48-49F,1,0.21690706591199563,0.21690706591199563,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,5,49-50F,0,0.1430527661128355,0.1430527661128355,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,6,50-51F,0,0.07449333576775607,0.07449333576775607,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,7,51-52F,0,0.03496439656746394,0.03496439656746394,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,8,>=52F,0,0.042176373927332485,0.042176373927332485,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,0,<45F,0,0.0006376389141920204,0.0006376389141920204,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,1,45-46F,0,0.009109127345600291,0.009109127345600291,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,2,46-47F,0,0.07797413007833849,0.07797413007833849,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,3,47-48F,0,0.3226452905811623,0.3226452905811623,48.0,True
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,4,48-49F,1,0.3537985061031153,0.3537985061031153,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,5,49-50F,0,0.1468391328110767,0.1468391328110767,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,6,50-51F,0,0.05146656950264165,0.05146656950264165,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,7,51-52F,0,0.019857897613408636,0.019857897613408636,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,8,>=52F,0,0.017671707050464565,0.017671707050464565,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,0,<45F,0,0.014756786299872472,0.014756786299872473,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,1,45-46F,0,0.10848970668609947,0.10848970668609949,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,2,46-47F,0,0.36682455820732374,0.3668245582073238,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,3,47-48F,0,0.31089451630533793,0.310894516305338,48.0,True
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,4,48-49F,1,0.12534159227546002,0.12534159227546005,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,5,49-50F,0,0.04089998178174531,0.040899981781745316,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,6,50-51F,0,0.016487520495536527,0.01648752049553653,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,7,51-52F,0,0.007560575696848242,0.007560575696848243,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,8,>=52F,0,0.00874476225177628,0.008744762251776282,48.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,0,<50F,0,0.006395614435815441,0.006395614435815441,53.0,True
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,1,50-51F,0,0.01068981269986295,0.01068981269986295,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,2,51-52F,0,0.022932846048423938,0.022932846048423938,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,3,52-53F,0,0.04714481498401096,0.04714481498401096,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,4,53-54F,1,0.08387391502969392,0.08387391502969392,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,5,54-55F,0,0.12051164915486523,0.12051164915486523,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,6,55-56F,0,0.16043855641845592,0.16043855641845592,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,7,56-57F,0,0.1518501598903609,0.1518501598903609,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,8,>=57F,0,0.39616263133851076,0.39616263133851076,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,0,<50F,0,0.10004568296025583,0.10004568296025583,53.0,True
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,1,50-51F,0,0.09401553220648698,0.09401553220648698,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,2,51-52F,0,0.13540429419826405,0.13540429419826405,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,3,52-53F,0,0.1629968021927821,0.1629968021927821,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,4,53-54F,1,0.1444495203289173,0.1444495203289173,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,5,54-55F,0,0.12745545911375056,0.12745545911375056,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,6,55-56F,0,0.0877112836911832,0.0877112836911832,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,7,56-57F,0,0.05573321151210599,0.05573321151210599,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,8,>=57F,0,0.092188213796254,0.092188213796254,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,0,<50F,0,0.0003651634106262553,0.0003651634106262553,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,1,50-51F,0,0.002008398758444404,0.002008398758444404,53.0,True
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,2,51-52F,0,0.008033595033777615,0.008033595033777615,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,3,52-53F,0,0.03167792587182764,0.03167792587182764,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,4,53-54F,1,0.0885521270768669,0.0885521270768669,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,5,54-55F,0,0.19234982654737995,0.19234982654737995,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,6,55-56F,0,0.24192075953989411,0.24192075953989411,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,7,56-57F,0,0.1939930618951981,0.1939930618951981,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,8,>=57F,0,0.24109914186598502,0.24109914186598502,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,0,<50F,0,0.006664232243929158,0.006664232243929158,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,1,50-51F,0,0.022183677195545006,0.022183677195545006,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,2,51-52F,0,0.06335585174365528,0.06335585174365528,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,3,52-53F,0,0.16204126346540076,0.16204126346540076,53.0,True
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,4,53-54F,1,0.23251780171626804,0.23251780171626804,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,5,54-55F,0,0.2171809384699653,0.2171809384699653,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,6,55-56F,0,0.14296147526017894,0.14296147526017894,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,7,56-57F,0,0.0756801168522914,0.0756801168522914,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,8,>=57F,0,0.07741464305276612,0.07741464305276612,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,0,<50F,0,0.0006376389141920204,0.0006376389141920203,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,1,50-51F,0,0.007924940790672253,0.007924940790672252,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,2,51-52F,0,0.0717799234833303,0.07177992348333029,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,3,52-53F,0,0.3093459646565859,0.30934596465658587,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,4,53-54F,1,0.3619056294406996,0.36190562944069954,53.0,True
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,5,54-55F,0,0.15512843869557297,0.15512843869557294,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,6,55-56F,0,0.054290398979777735,0.05429039897977772,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,7,56-57F,0,0.02022226270723265,0.020222262707232645,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,8,>=57F,0,0.0187648023319366,0.018764802331936597,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,0,<50F,0,0.003552559664784114,0.003552559664784114,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,1,50-51F,0,0.025778830388048825,0.025778830388048825,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,2,51-52F,0,0.1725268719256695,0.1725268719256695,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,3,52-53F,0,0.406084897066861,0.406084897066861,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,4,53-54F,1,0.2445800692293678,0.2445800692293678,53.0,True
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,5,54-55F,0,0.09090909090909091,0.09090909090909091,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,6,55-56F,0,0.031153215521952996,0.031153215521952996,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,7,56-57F,0,0.011477500455456367,0.011477500455456367,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,8,>=57F,0,0.013936964838768447,0.013936964838768447,53.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,0,<56F,0,0.3615349474645957,0.36153494746459575,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,1,56-57F,0,0.16436729100045683,0.16436729100045686,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,2,57-58F,0,0.14362722704431247,0.1436272270443125,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,3,58-59F,0,0.11713111009593422,0.11713111009593423,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,4,59-60F,1,0.08021927820922796,0.08021927820922797,59.0,True
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,5,60-61F,0,0.051347647327546826,0.05134764732754683,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,6,61-62F,0,0.031521242576518956,0.03152124257651896,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,7,62-63F,0,0.01644586569209685,0.016445865692096853,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,8,>=63F,0,0.03380539058931019,0.033805390589310196,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,0,<56F,0,0.4737322978529009,0.4737322978529009,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,1,56-57F,0,0.14828688899040657,0.14828688899040657,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,2,57-58F,0,0.1310187300137049,0.1310187300137049,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,3,58-59F,0,0.09118318867062586,0.09118318867062586,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,4,59-60F,1,0.058748286888990406,0.058748286888990406,59.0,True
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,5,60-61F,0,0.03892188213796254,0.03892188213796254,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,6,61-62F,0,0.020740063956144358,0.020740063956144358,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,7,62-63F,0,0.013248058474189127,0.013248058474189127,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,8,>=63F,0,0.024120603015075376,0.024120603015075376,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,0,<56F,0,0.3284644878583166,0.32846448785831656,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,1,56-57F,0,0.24146430527661128,0.24146430527661122,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,2,57-58F,0,0.19335402592660214,0.19335402592660209,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,3,58-59F,0,0.11484389264195728,0.11484389264195725,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,4,59-60F,1,0.058973890816140226,0.05897389081614021,59.0,True
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,5,60-61F,0,0.027935000912908528,0.02793500091290852,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,6,61-62F,0,0.016341062625524923,0.01634106262552492,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,7,62-63F,0,0.007394559065181668,0.007394559065181667,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,8,>=63F,0,0.01122877487675735,0.011228774876757348,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,0,<56F,0,0.46978272777067737,0.4697827277706774,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,1,56-57F,0,0.222475807924046,0.22247580792404603,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,2,57-58F,0,0.14643052766112835,0.14643052766112838,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,3,58-59F,0,0.08033595033777616,0.08033595033777617,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,4,59-60F,1,0.03669892276793865,0.03669892276793866,59.0,True
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,5,60-61F,0,0.020266569289757168,0.02026656928975717,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,6,61-62F,0,0.011046193171444221,0.011046193171444223,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,7,62-63F,0,0.004747124338141318,0.004747124338141319,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,8,>=63F,0,0.008216176739090744,0.008216176739090746,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,0,<56F,0,0.38513390417198035,0.38513390417198035,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,1,56-57F,0,0.3644561850974677,0.3644561850974677,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,2,57-58F,0,0.156221533977045,0.156221533977045,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,3,58-59F,0,0.05501912916742576,0.05501912916742576,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,4,59-60F,1,0.020404445254144653,0.020404445254144653,59.0,True
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,5,60-61F,0,0.008289305884496265,0.008289305884496265,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,6,61-62F,0,0.004281289852432137,0.004281289852432137,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,7,62-63F,0,0.0023683731098560756,0.0023683731098560756,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,8,>=63F,0,0.0038258334851521223,0.0038258334851521223,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,0,<56F,0,0.3064310439059938,0.3064310439059938,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,1,56-57F,0,0.3970668609947167,0.3970668609947167,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,2,57-58F,0,0.18664601931134997,0.18664601931134997,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,3,58-59F,0,0.06522135179449809,0.06522135179449809,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,4,59-60F,1,0.02341045727819275,0.02341045727819275,59.0,True
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,5,60-61F,0,0.009928948806704318,0.009928948806704318,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,6,61-62F,0,0.004736746219712151,0.004736746219712151,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,7,62-63F,0,0.0023683731098560756,0.0023683731098560756,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,8,>=63F,0,0.004190198578976134,0.004190198578976134,59.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,0,<39F,0,0.07373229785290086,0.07373229785290086,42.0,True
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,1,39-40F,0,0.0697121973503883,0.0697121973503883,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,2,40-41F,0,0.11694837825491092,0.11694837825491092,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,3,41-42F,0,0.15395157606212884,0.15395157606212884,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,4,42-43F,1,0.15495660118775698,0.15495660118775698,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,5,43-44F,0,0.13777980813156693,0.13777980813156693,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,6,44-45F,0,0.10918227501142073,0.10918227501142073,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,7,45-46F,0,0.06706258565555048,0.06706258565555048,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,8,>=46F,0,0.11667428049337597,0.11667428049337597,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,0,<39F,0,0.10735495660118775,0.10735495660118775,42.0,True
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,1,39-40F,0,0.09876656007309273,0.09876656007309273,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,2,40-41F,0,0.13832800365463682,0.13832800365463682,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,3,41-42F,0,0.16537231612608497,0.16537231612608497,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,4,42-43F,1,0.14344449520328917,0.14344449520328917,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,5,43-44F,0,0.12343535861123801,0.12343535861123801,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,6,44-45F,0,0.08250342622201919,0.08250342622201919,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,7,45-46F,0,0.0535404294198264,0.0535404294198264,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,8,>=46F,0,0.08725445408862495,0.08725445408862495,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,0,<39F,0,0.03268212525104985,0.03268212525104985,42.0,True
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,1,39-40F,0,0.07275880956728135,0.07275880956728135,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,2,40-41F,0,0.17117034873105716,0.17117034873105716,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,3,41-42F,0,0.2399123607814497,0.2399123607814497,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,4,42-43F,1,0.2063173270038342,0.2063173270038342,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,5,43-44F,0,0.13565820704765383,0.13565820704765383,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,6,44-45F,0,0.06883330290304912,0.06883330290304912,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,7,45-46F,0,0.032225670987767026,0.032225670987767026,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,8,>=46F,0,0.04044184772685777,0.04044184772685777,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,0,<39F,0,0.009494248676282636,0.009494248676282636,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,1,39-40F,0,0.029852108818696366,0.029852108818696366,42.0,True
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,2,40-41F,0,0.08307467591747307,0.08307467591747307,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,3,41-42F,0,0.1869636662406427,0.1869636662406427,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,4,42-43F,1,0.24018623333941938,0.24018623333941938,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,5,43-44F,0,0.19901405879130912,0.19901405879130912,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,6,44-45F,0,0.12306006938104802,0.12306006938104802,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,7,45-46F,0,0.06171261639583714,0.06171261639583714,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,8,>=46F,0,0.06664232243929158,0.06664232243929158,42.0,False
