station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,0,<45F,0,0.0,0.0,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,1,45-46F,0,0.07189097223833263,0.07189097223833263,48.0,True
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,2,46-47F,0,0.12211991580240611,0.12211991580240611,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,3,47-48F,0,0.1765453248005402,0.1765453248005402,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,4,48-49F,1,0.20478037959479517,0.20478037959479517,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,5,49-50F,0,0.17584032319033022,0.17584032319033022,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,6,50-51F,0,0.09773484007376473,0.09773484007376473,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,7,51-52F,0,0.06542730510875669,0.06542730510875669,48.0,False
KATL,2025-01-04,2025-01-04 17:52:00+00:00,KATL_2025-01-04_6597,8,>=52F,0,0.08566093919107426,0.08566093919107426,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,0,<45F,0,0.0,0.0,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,1,45-46F,0,0.0,0.0,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,2,46-47F,0,0.0,0.0,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,3,47-48F,0,0.33864944820525145,0.33864944820525145,48.0,True
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,4,48-49F,1,0.2769534883991845,0.2769534883991845,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,5,49-50F,0,0.20669843836591703,0.20669843836591703,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,6,50-51F,0,0.10296487924326966,0.10296487924326966,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,7,51-52F,0,0.03117692955749743,0.03117692955749743,48.0,False
KATL,2025-01-04,2025-01-04 18:52:00+00:00,KATL_2025-01-04_6598,8,>=52F,0,0.04355681622887994,0.04355681622887994,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,0,<45F,0,0.0,0.0,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,1,45-46F,0,0.0,0.0,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,2,46-47F,0,0.0,0.0,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,3,47-48F,0,0.6859295690832079,0.685929569083208,48.0,True
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,4,48-49F,1,0.1931897353254734,0.19318973532547343,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,5,49-50F,0,0.06882854852606829,0.0688285485260683,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,6,50-51F,0,0.03628893129531652,0.036288931295316525,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,7,51-52F,0,0.00030921459492888083,0.0003092145949288809,48.0,False
KATL,2025-01-04,2025-01-04 19:52:00+00:00,KATL_2025-01-04_6599,8,>=52F,0,0.015454001175004938,0.01545400117500494,48.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,0,<50F,0,0.24452120554815204,0.24452120554815204,53.0,True
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,1,50-51F,0,0.060572087338905845,0.060572087338905845,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,2,51-52F,0,0.042630167608476266,0.042630167608476266,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,3,52-53F,0,0.03701846800315922,0.03701846800315922,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,4,53-54F,1,0.048756508310464186,0.048756508310464186,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,5,54-55F,0,0.06864494422892198,0.06864494422892198,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,6,55-56F,0,0.05733270660307754,0.05733270660307754,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,7,56-57F,0,0.07106900137287325,0.07106900137287325,53.0,False
KATL,2025-01-05,2025-01-05 14:52:00+00:00,KATL_2025-01-05_6600,8,>=57F,0,0.36945491098596966,0.36945491098596966,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,0,<50F,0,0.2644952817842886,0.2644952817842886,53.0,True
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,1,50-51F,0,0.11452478749891593,0.11452478749891593,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,2,51-52F,0,0.0741344912510622,0.0741344912510622,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,3,52-53F,0,0.08543080497023908,0.08543080497023908,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,4,53-54F,1,0.08279168754504501,0.08279168754504501,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,5,54-55F,0,0.015250059126979076,0.015250059126979076,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,6,55-56F,0,0.06529831389432161,0.06529831389432161,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,7,56-57F,0,0.04260596618683049,0.04260596618683049,53.0,False
KATL,2025-01-05,2025-01-05 15:52:00+00:00,KATL_2025-01-05_6601,8,>=57F,0,0.255468607742318,0.255468607742318,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,0,<50F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,1,50-51F,0,0.07811332078846212,0.07811332078846212,53.0,True
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,2,51-52F,0,0.042606340885403715,0.042606340885403715,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,3,52-53F,0,0.06719737283562821,0.06719737283562821,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,4,53-54F,1,0.11651469763770173,0.11651469763770173,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,5,54-55F,0,0.1232119351775871,0.1232119351775871,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,6,55-56F,0,0.10084084794213755,0.10084084794213755,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,7,56-57F,0,0.11604398959290685,0.11604398959290685,53.0,False
KATL,2025-01-05,2025-01-05 16:52:00+00:00,KATL_2025-01-05_6602,8,>=57F,0,0.35547149514017273,0.35547149514017273,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,0,<50F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,1,50-51F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,2,51-52F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,3,52-53F,0,0.2107939892092784,0.2107939892092784,53.0,True
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,4,53-54F,1,0.20735237986811061,0.20735237986811061,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,5,54-55F,0,0.13675074773827772,0.13675074773827772,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,6,55-56F,0,0.1343338287654937,0.1343338287654937,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,7,56-57F,0,0.1400506309640219,0.1400506309640219,53.0,False
KATL,2025-01-05,2025-01-05 17:52:00+00:00,KATL_2025-01-05_6603,8,>=57F,0,0.17071842345481766,0.17071842345481766,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,0,<50F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,1,50-51F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,2,51-52F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,3,52-53F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,4,53-54F,1,0.5807250982271777,0.5807250982271777,53.0,True
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,5,54-55F,0,0.20536200006318076,0.20536200006318076,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,6,55-56F,0,0.11516958104135604,0.11516958104135604,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,7,56-57F,0,0.045690392767241,0.045690392767241,53.0,False
KATL,2025-01-05,2025-01-05 18:52:00+00:00,KATL_2025-01-05_6604,8,>=57F,0,0.053052927901044544,0.053052927901044544,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,0,<50F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,1,50-51F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,2,51-52F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,3,52-53F,0,0.0,0.0,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,4,53-54F,1,0.7095772327158163,0.7095772327158163,53.0,True
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,5,54-55F,0,0.14585748046463431,0.14585748046463431,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,6,55-56F,0,0.04697564264157501,0.04697564264157501,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,7,56-57F,0,0.02986070391724216,0.02986070391724216,53.0,False
KATL,2025-01-05,2025-01-05 19:52:00+00:00,KATL_2025-01-05_6605,8,>=57F,0,0.06772894026073216,0.06772894026073216,53.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,0,<56F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,1,56-57F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,2,57-58F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,3,58-59F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,4,59-60F,1,0.9939178163477229,0.9939178163477229,59.0,True
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,5,60-61F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,6,61-62F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,7,62-63F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 14:52:00+00:00,KATL_2025-01-06_6606,8,>=63F,0,0.00608218365227711,0.00608218365227711,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,0,<56F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,1,56-57F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,2,57-58F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,3,58-59F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,4,59-60F,1,0.996653248855892,0.996653248855892,59.0,True
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,5,60-61F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,6,61-62F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,7,62-63F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 15:52:00+00:00,KATL_2025-01-06_6607,8,>=63F,0,0.0033467511441079723,0.0033467511441079723,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,0,<56F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,1,56-57F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,2,57-58F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,3,58-59F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,4,59-60F,1,0.996653248855892,0.996653248855892,59.0,True
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,5,60-61F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,6,61-62F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,7,62-63F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 16:52:00+00:00,KATL_2025-01-06_6608,8,>=63F,0,0.0033467511441079723,0.0033467511441079723,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,0,<56F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,1,56-57F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,2,57-58F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,3,58-59F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,4,59-60F,1,0.996653248855892,0.996653248855892,59.0,True
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,5,60-61F,0,0.000777000777000777,0.000777000777000777,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,6,61-62F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,7,62-63F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 17:52:00+00:00,KATL_2025-01-06_6609,8,>=63F,0,0.0025697503671071953,0.0025697503671071953,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,0,<56F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,1,56-57F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,2,57-58F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,3,58-59F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,4,59-60F,1,1.0,1.0,59.0,True
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,5,60-61F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,6,61-62F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,7,62-63F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 18:52:00+00:00,KATL_2025-01-06_6610,8,>=63F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,0,<56F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,1,56-57F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,2,57-58F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,3,58-59F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,4,59-60F,1,1.0,1.0,59.0,True
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,5,60-61F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,6,61-62F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,7,62-63F,0,0.0,0.0,59.0,False
KATL,2025-01-06,2025-01-06 19:52:00+00:00,KATL_2025-01-06_6611,8,>=63F,0,0.0,0.0,59.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,0,<39F,0,0.1957068156242081,0.1957068156242081,42.0,True
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,1,39-40F,0,0.07070449929185896,0.07070449929185896,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,2,40-41F,0,0.08765144297543626,0.08765144297543626,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,3,41-42F,0,0.07943567891765424,0.07943567891765424,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,4,42-43F,1,0.08982984367953811,0.08982984367953811,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,5,43-44F,0,0.09593409771311567,0.09593409771311567,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,6,44-45F,0,0.08489568448111351,0.08489568448111351,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,7,45-46F,0,0.06450917728092623,0.06450917728092623,42.0,False
KATL,2025-01-07,2025-01-07 14:52:00+00:00,KATL_2025-01-07_6612,8,>=46F,0,0.23133276003614892,0.23133276003614892,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,0,<39F,0,0.1272539957194435,0.1272539957194435,42.0,True
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,1,39-40F,0,0.09258636805117004,0.09258636805117004,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,2,40-41F,0,0.1278830967249206,0.1278830967249206,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,3,41-42F,0,0.10184323762076297,0.10184323762076297,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,4,42-43F,1,0.1396717322891099,0.1396717322891099,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,5,43-44F,0,0.0945190229776735,0.0945190229776735,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,6,44-45F,0,0.07393879123564712,0.07393879123564712,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,7,45-46F,0,0.09129794510411346,0.09129794510411346,42.0,False
KATL,2025-01-07,2025-01-07 15:52:00+00:00,KATL_2025-01-07_6613,8,>=46F,0,0.1510058102771589,0.1510058102771589,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,0,<39F,0,0.04856531162971944,0.04856531162971944,42.0,True
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,1,39-40F,0,0.05556952643101498,0.05556952643101498,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,2,40-41F,0,0.1153467464017559,0.1153467464017559,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,3,41-42F,0,0.1692467055315472,0.1692467055315472,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,4,42-43F,1,0.12078745597720836,0.12078745597720836,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,5,43-44F,0,0.20243217178414274,0.20243217178414274,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,6,44-45F,0,0.11067391062940321,0.11067391062940321,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,7,45-46F,0,0.06533386662381092,0.06533386662381092,42.0,False
KATL,2025-01-07,2025-01-07 16:52:00+00:00,KATL_2025-01-07_6614,8,>=46F,0,0.11204430499139724,0.11204430499139724,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,0,<39F,0,0.0,0.0,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,1,39-40F,0,0.05269028512899976,0.05269028512899976,42.0,True
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,2,40-41F,0,0.0833960124693851,0.0833960124693851,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,3,41-42F,0,0.18356525372745858,0.18356525372745858,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,4,42-43F,1,0.1986100106446057,0.1986100106446057,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,5,43-44F,0,0.22953580462524442,0.22953580462524442,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,6,44-45F,0,0.10278275818857491,0.10278275818857491,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,7,45-46F,0,0.050892869378304104,0.050892869378304104,42.0,False
KATL,2025-01-07,2025-01-07 17:52:00+00:00,KATL_2025-01-07_6615,8,>=46F,0,0.09852700583742742,0.09852700583742742,42.0,False
KATL,2025-01-07,2025-01-07 18:52:00+00:00,KATL_2025-01-07_6616,0,<39F,0,0.0,0.0,42.0,False
KATL,2025-01-07,2025-01-07 18:52:00+00:00,KATL_2025-01-07_6616,1,39-40F,0,0.0,0.0,42.0,False
KATL,2025-01-07,2025-01-07 18:52:00+00:00,KATL_2025-01-07_6616,2,40-41F,0,0.0,0.0,42.0,False
KATL,2025-01-07,2025-01-07 18:52:00+00:00,KATL_2025-01-07_6616,3,41-42F,0,0.30970233724726304,0.30970233724726304,42.0,True
KATL,2025-01-07,2025-01-07 18:52:00+00:00,KATL_2025-01-07_6616,4,42-43F,1,0.22602687168338492,0.22602687168338492,42.0,False
KATL,2025-01-07,2025-01-07 18:52:00+00:00,KATL_2025-01-07_6616,5,43-44F,0,0.24957094458402038,0.24957094458402038,42.0,False
KATL,2025-01-07,2025-01-07 18:52:00+00:00,KATL_2025-01-07_6616,6,44-45F,0,0.12330739036703484,0.12330739036703484,42.0,False
KATL,2025-01-07,2025-01-07 18:52:00+00:00,KATL_2025-01-07_6616,7,45-46F,0,0.035971897555828684,0.035971897555828684,42.0,False
KATL,2025-01-07,2025-01-07 18:52:00+00:00,KATL_2025-01-07_6616,8,>=46F,0,0.05542055856246814,0.05542055856246814,42.0,False
KATL,2025-01-07,2025-01-07 19:52:00+00:00,KATL_2025-01-07_6617,0,<39F,0,0.0,0.0,42.0,False
KATL,2025-01-07,2025-01-07 19:52:00+00:00,KATL_2025-01-07_6617,1,39-40F,0,0.0,0.0,42.0,False
KATL,2025-01-07,2025-01-07 19:52:00+00:00,KATL_2025-01-07_6617,2,40-41F,0,0.0,0.0,42.0,False
KATL,2025-01-07,2025-01-07 19:52:00+00:00,KATL_2025-01-07_6617,3,41-42F,0,0.0,0.0,42.0,False
KATL,2025-01-07,2025-01-07 19:52:00+00:00,KATL_2025-01-07_6617,4,42-43F,1,0.7084895242849163,0.7084895242849164,42.0,True
KATL,2025-01-07,2025-01-07 19:52:00+00:00,KATL_2025-01-07_6617,5,43-44F,0,0.1835492120660348,0.18354921206603483,42.0,False
KATL,2025-01-07,2025-01-07 19:52:00+00:00,KATL_2025-01-07_6617,6,44-45F,0,0.057914244851246174,0.05791424485124618,42.0,False
KATL,2025-01-07,2025-01-07 19:52:00+00:00,KATL_2025-01-07_6617,7,45-46F,0,0.03428380302786886,0.03428380302786887,42.0,False
KATL,2025-01-07,2025-01-07 19:52:00+00:00,KATL_2025-01-07_6617,8,>=46F,0,0.01576321576993382,0.015763215769933822,42.0,False
KATL,2025-01-08,2025-01-08 14:52:00+00:00,KATL_2025-01-08_6618,0,<36F,0,0.31848323120638045,0.31848323120638045,39.0,True
KATL,2025-01-08,2025-01-08 14:52:00+00:00,KATL_2025-01-08_6618,1,36-37F,0,0.085719106175559,0.085719106175559,39.0,False
KATL,2025-01-08,2025-01-08 14:52:00+00:00,KATL_2025-01-08_6618,2,37-38F,0,0.07031594408643793,0.07031594408643793,39.0,False
KATL,2025-01-08,2025-01-08 14:52:00+00:00,KATL_2025-01-08_6618,3,38-39F,0,0.09940625754256188,0.09940625754256188,39.0,False
KATL,2025-01-08,2025-01-08 14:52:00+00:00,KATL_2025-01-08_6618,4,39-40F,1,0.10306603437925638,0.10306603437925638,39.0,False
KATL,2025-01-08,2025-01-08 14:52:00+00:00,KATL_2025-01-08_6618,5,40-41F,0,0.06504037837868137,0.06504037837868137,39.0,False
