station,local_date,prediction_date,prediction_snapshot_time_local,current_temp,today_high_so_far,prior_day_high,prior_7day_high_mean,threshold,target_final_high_tmpf,target,fair_yes,error,abs_error,squared_error
KATL,2025-01-16,2025-01-15,2025-01-15 19:52:00+00:00,51.0,51.0,51.0,43.285714285714285,54.0,57.0,1,0.4901763510039114,-0.5098236489960886,0.5098236489960886,0.2599201530756869
KATL,2025-01-16,2025-01-15,2025-01-15 19:52:00+00:00,51.0,51.0,51.0,43.285714285714285,55.0,57.0,1,0.4718933503184948,-0.5281066496815052,0.5281066496815052,0.27889663343782406
KATL,2025-01-16,2025-01-15,2025-01-15 19:52:00+00:00,51.0,51.0,51.0,43.285714285714285,56.0,57.0,1,0.3946885812616207,-0.6053114187383792,0.6053114187383792,0.36640191365506947
KATL,2025-01-16,2025-01-15,2025-01-15 19:52:00+00:00,51.0,51.0,51.0,43.285714285714285,57.0,57.0,1,0.3673543625128132,-0.6326456374871867,0.6326456374871867,0.40024050263156885
KATL,2025-01-16,2025-01-15,2025-01-15 19:52:00+00:00,51.0,51.0,51.0,43.285714285714285,58.0,57.0,0,0.34693330948365303,0.34693330948365303,0.34693330948365303,0.12036272122928017
KATL,2025-01-16,2025-01-15,2025-01-15 19:52:00+00:00,51.0,51.0,51.0,43.285714285714285,59.0,57.0,0,0.3431384948457526,0.3431384948457526,0.3431384948457526,0.11774402664500858
KATL,2025-01-16,2025-01-15,2025-01-15 19:52:00+00:00,51.0,51.0,51.0,43.285714285714285,60.0,57.0,0,0.3192386694288602,0.3192386694288602,0.3192386694288602,0.10191332805870908
KATL,2025-01-16,2025-01-15,2025-01-15 19:52:00+00:00,51.0,51.0,51.0,43.285714285714285,61.0,57.0,0,0.32993811395908507,0.32993811395908507,0.32993811395908507,0.1088591590428782
KATL,2025-01-17,2025-01-16,2025-01-16 19:52:00+00:00,57.0,57.0,52.0,45.142857142857146,56.0,60.0,1,0.5000392397762492,-0.4999607602237508,0.4999607602237508,0.24996076176351084
KATL,2025-01-17,2025-01-16,2025-01-16 19:52:00+00:00,57.0,57.0,52.0,45.142857142857146,57.0,60.0,1,0.5000392397762492,-0.4999607602237508,0.4999607602237508,0.24996076176351084
KATL,2025-01-17,2025-01-16,2025-01-16 19:52:00+00:00,57.0,57.0,52.0,45.142857142857146,58.0,60.0,1,0.5000392397762492,-0.4999607602237508,0.4999607602237508,0.24996076176351084
KATL,2025-01-17,2025-01-16,2025-01-16 19:52:00+00:00,57.0,57.0,52.0,45.142857142857146,59.0,60.0,1,0.4950941086239044,-0.5049058913760955,0.5049058913760955,0.2549299591462896
KATL,2025-01-17,2025-01-16,2025-01-16 19:52:00+00:00,57.0,57.0,52.0,45.142857142857146,60.0,60.0,1,0.4810565470235535,-0.5189434529764465,0.5189434529764465,0.26930230738711736
KATL,2025-01-17,2025-01-16,2025-01-16 19:52:00+00:00,57.0,57.0,52.0,45.142857142857146,61.0,60.0,0,0.459787151131503,0.459787151131503,0.459787151131503,0.21140422434562356
KATL,2025-01-17,2025-01-16,2025-01-16 19:52:00+00:00,57.0,57.0,52.0,45.142857142857146,62.0,60.0,0,0.43011838004078573,0.43011838004078573,0.43011838004078573,0.1850018208489098
KATL,2025-01-17,2025-01-16,2025-01-16 19:52:00+00:00,57.0,57.0,52.0,45.142857142857146,63.0,60.0,0,0.39288864870761425,0.39288864870761425,0.39288864870761425,0.15436149028329513
KATL,2025-01-17,2025-01-16,2025-01-16 19:52:00+00:00,57.0,57.0,52.0,45.142857142857146,64.0,60.0,0,0.36107921476982313,0.36107921476982313,0.36107921476982313,0.13037819933879205
KATL,2025-01-18,2025-01-17,2025-01-17 19:52:00+00:00,60.0,60.0,57.0,47.0,55.0,59.0,1,0.7105791612419615,-0.2894208387580385,0.2894208387580385,0.0837644219074065
KATL,2025-01-18,2025-01-17,2025-01-17 19:52:00+00:00,60.0,60.0,57.0,47.0,56.0,59.0,1,0.7055519178032009,-0.2944480821967991,0.2944480821967991,0.08669967310937295
KATL,2025-01-18,2025-01-17,2025-01-17 19:52:00+00:00,60.0,60.0,57.0,47.0,57.0,59.0,1,0.6757860547153195,-0.3242139452846805,0.3242139452846805,0.1051146823170578
KATL,2025-01-18,2025-01-17,2025-01-17 19:52:00+00:00,60.0,60.0,57.0,47.0,58.0,59.0,1,0.6545773976473362,-0.34542260235266375,0.34542260235266375,0.11931677421608647
KATL,2025-01-18,2025-01-17,2025-01-17 19:52:00+00:00,60.0,60.0,57.0,47.0,59.0,59.0,1,0.627926694979688,-0.372073305020312,0.372073305020312,0.13843854430873812
KATL,2025-01-18,2025-01-17,2025-01-17 19:52:00+00:00,60.0,60.0,57.0,47.0,60.0,59.0,0,0.6386977830527313,0.6386977830527313,0.6386977830527313,0.4079348580764738
KATL,2025-01-18,2025-01-17,2025-01-17 19:52:00+00:00,60.0,60.0,57.0,47.0,61.0,59.0,0,0.5730167692945768,0.5730167692945768,0.5730167692945768,0.3283482178927942
KATL,2025-01-18,2025-01-17,2025-01-17 19:52:00+00:00,60.0,60.0,57.0,47.0,62.0,59.0,0,0.5541680774949977,0.5541680774949977,0.5541680774949977,0.3071022581145018
KATL,2025-01-18,2025-01-17,2025-01-17 19:52:00+00:00,60.0,60.0,57.0,47.0,63.0,59.0,0,0.5092794262954432,0.5092794262954432,0.5092794262954432,0.25936553404781576
KATL,2025-01-19,2025-01-18,2025-01-18 19:52:00+00:00,59.0,59.0,60.0,50.57142857142857,51.0,55.0,1,0.6504453126886899,-0.3495546873113101,0.3495546873113101,0.1221884794213078
KATL,2025-01-19,2025-01-18,2025-01-18 19:52:00+00:00,59.0,59.0,60.0,50.57142857142857,52.0,55.0,1,0.6274905629134425,-0.3725094370865575,0.3725094370865575,0.13876328071854394
KATL,2025-01-19,2025-01-18,2025-01-18 19:52:00+00:00,59.0,59.0,60.0,50.57142857142857,53.0,55.0,1,0.6086646813349392,-0.39133531866506077,0.39133531866506077,0.15314333163468466
KATL,2025-01-19,2025-01-18,2025-01-18 19:52:00+00:00,59.0,59.0,60.0,50.57142857142857,54.0,55.0,1,0.5776063910982042,-0.4223936089017958,0.4223936089017958,0.1784163608410832
KATL,2025-01-19,2025-01-18,2025-01-18 19:52:00+00:00,59.0,59.0,60.0,50.57142857142857,55.0,55.0,1,0.5698685866510561,-0.4301314133489439,0.4301314133489439,0.18501303274956002
KATL,2025-01-19,2025-01-18,2025-01-18 19:52:00+00:00,59.0,59.0,60.0,50.57142857142857,56.0,55.0,0,0.5698685866510561,0.5698685866510561,0.5698685866510561,0.32475020605167226
KATL,2025-01-19,2025-01-18,2025-01-18 19:52:00+00:00,59.0,59.0,60.0,50.57142857142857,57.0,55.0,0,0.5698685866510561,0.5698685866510561,0.5698685866510561,0.32475020605167226
KATL,2025-01-19,2025-01-18,2025-01-18 19:52:00+00:00,59.0,59.0,60.0,50.57142857142857,58.0,55.0,0,0.5698685866510561,0.5698685866510561,0.5698685866510561,0.32475020605167226
KATL,2025-01-19,2025-01-18,2025-01-18 19:52:00+00:00,59.0,59.0,60.0,50.57142857142857,59.0,55.0,0,0.6031772164270771,0.6031772164270771,0.6031772164270771,0.363822754416717
KATL,2025-01-20,2025-01-19,2025-01-19 19:52:00+00:00,38.0,55.0,59.0,54.142857142857146,27.0,31.0,1,0.9210597826086957,-0.0789402173913043,0.0789402173913043,0.006231557921786382
KATL,2025-01-20,2025-01-19,2025-01-19 19:52:00+00:00,38.0,55.0,59.0,54.142857142857146,28.0,31.0,1,0.9148439356141601,-0.08515606438583989,0.08515606438583989,0.007251555301685309
KATL,2025-01-20,2025-01-19,2025-01-19 19:52:00+00:00,38.0,55.0,59.0,54.142857142857146,29.0,31.0,1,0.8912197152686283,-0.10878028473137169,0.10878028473137169,0.011833150346238297
KATL,2025-01-20,2025-01-19,2025-01-19 19:52:00+00:00,38.0,55.0,59.0,54.142857142857146,30.0,31.0,1,0.8312368941990204,-0.16876310580097964,0.16876310580097964,0.02848098587959265
KATL,2025-01-20,2025-01-19,2025-01-19 19:52:00+00:00,38.0,55.0,59.0,54.142857142857146,31.0,31.0,1,0.8332739330975144,-0.1667260669024856,0.1667260669024856,0.0277975813847721
KATL,2025-01-20,2025-01-19,2025-01-19 19:52:00+00:00,38.0,55.0,59.0,54.142857142857146,32.0,31.0,0,0.8209360817933326,0.8209360817933326,0.8209360817933326,0.6739360503901892
KATL,2025-01-20,2025-01-19,2025-01-19 19:52:00+00:00,38.0,55.0,59.0,54.142857142857146,33.0,31.0,0,0.8202832032247845,0.8202832032247845,0.8202832032247845,0.6728645334927131
KATL,2025-01-20,2025-01-19,2025-01-19 19:52:00+00:00,38.0,55.0,59.0,54.142857142857146,34.0,31.0,0,0.7948241326979044,0.7948241326979044,0.7948241326979044,0.631745401918976
KATL,2025-01-20,2025-01-19,2025-01-19 19:52:00+00:00,38.0,55.0,59.0,54.142857142857146,35.0,31.0,0,0.7608324683670146,0.7608324683670146,0.7608324683670146,0.5788660449214442
KATL,2025-01-21,2025-01-20,2025-01-20 19:52:00+00:00,31.0,31.0,55.0,55.57142857142857,26.0,30.0,1,0.9202302631578947,-0.07976973684210531,0.07976973684210531,0.006363210915858733
KATL,2025-01-21,2025-01-20,2025-01-20 19:52:00+00:00,31.0,31.0,55.0,55.57142857142857,27.0,30.0,1,0.9202302631578947,-0.07976973684210531,0.07976973684210531,0.006363210915858733
KATL,2025-01-21,2025-01-20,2025-01-20 19:52:00+00:00,31.0,31.0,55.0,55.57142857142857,28.0,30.0,1,0.9282567523056654,-0.0717432476943346,0.0717432476943346,0.005147093589730647
KATL,2025-01-21,2025-01-20,2025-01-20 19:52:00+00:00,31.0,31.0,55.0,55.57142857142857,29.0,30.0,1,0.9307820048309178,-0.06921799516908222,0.06921799516908222,0.00479113085522709
KATL,2025-01-21,2025-01-20,2025-01-20 19:52:00+00:00,31.0,31.0,55.0,55.57142857142857,30.0,30.0,1,0.9206273968724777,-0.07937260312752226,0.07937260312752226,0.006300010127239156
KATL,2025-01-21,2025-01-20,2025-01-20 19:52:00+00:00,31.0,31.0,55.0,55.57142857142857,31.0,30.0,0,0.9202302631578947,0.9202302631578947,0.9202302631578947,0.8468237372316482
KATL,2025-01-21,2025-01-20,2025-01-20 19:52:00+00:00,31.0,31.0,55.0,55.57142857142857,32.0,30.0,0,0.9022321428571428,0.9022321428571428,0.9022321428571428,0.8140228396045918
KATL,2025-01-21,2025-01-20,2025-01-20 19:52:00+00:00,31.0,31.0,55.0,55.57142857142857,33.0,30.0,0,0.8681104622142358,0.8681104622142358,0.8681104622142358,0.7536157746058142
KATL,2025-01-21,2025-01-20,2025-01-20 19:52:00+00:00,31.0,31.0,55.0,55.57142857142857,34.0,30.0,0,0.8102723661155734,0.8102723661155734,0.8102723661155734,0.6565413072905298
KATL,2025-01-22,2025-01-21,2025-01-21 19:52:00+00:00,27.0,30.0,31.0,52.142857142857146,31.0,35.0,1,0.6959961948229613,-0.30400380517703873,0.30400380517703873,0.09241831356211892
KATL,2025-01-22,2025-01-21,2025-01-21 19:52:00+00:00,27.0,30.0,31.0,52.142857142857146,32.0,35.0,1,0.6462950514995125,-0.3537049485004875,0.3537049485004875,0.12510719059373251
KATL,2025-01-22,2025-01-21,2025-01-21 19:52:00+00:00,27.0,30.0,31.0,52.142857142857146,33.0,35.0,1,0.6036020284850047,-0.39639797151499534,0.39639797151499534,0.15713135182120305
KATL,2025-01-22,2025-01-21,2025-01-21 19:52:00+00:00,27.0,30.0,31.0,52.142857142857146,34.0,35.0,1,0.5294064381784881,-0.4705935618215119,0.4705935618215119,0.22145830042785716
KATL,2025-01-22,2025-01-21,2025-01-21 19:52:00+00:00,27.0,30.0,31.0,52.142857142857146,35.0,35.0,1,0.4923586343043039,-0.5076413656956962,0.5076413656956962,0.25769975616539154
KATL,2025-01-22,2025-01-21,2025-01-21 19:52:00+00:00,27.0,30.0,31.0,52.142857142857146,36.0,35.0,0,0.46245485459105534,0.46245485459105534,0.46245485459105534,0.21386449253483414
KATL,2025-01-22,2025-01-21,2025-01-21 19:52:00+00:00,27.0,30.0,31.0,52.142857142857146,37.0,35.0,0,0.43295731565515627,0.43295731565515627,0.43295731565515627,0.18745203717931863
KATL,2025-01-22,2025-01-21,2025-01-21 19:52:00+00:00,27.0,30.0,31.0,52.142857142857146,38.0,35.0,0,0.46100421793293433,0.46100421793293433,0.46100421793293433,0.21252488895195643
KATL,2025-01-22,2025-01-21,2025-01-21 19:52:00+00:00,27.0,30.0,31.0,52.142857142857146,39.0,35.0,0,0.4676244931743058,0.4676244931743058,0.4676244931743058,0.2186726666165264
KATL,2025-01-23,2025-01-22,2025-01-22 19:52:00+00:00,33.0,33.0,30.0,49.142857142857146,36.0,40.0,1,0.7212772269623567,-0.27872277303764326,0.27872277303764326,0.0776863842097936
KATL,2025-01-23,2025-01-22,2025-01-22 19:52:00+00:00,33.0,33.0,30.0,49.142857142857146,37.0,40.0,1,0.7369150870446614,-0.26308491295533865,0.26308491295533865,0.06921367142471811
KATL,2025-01-23,2025-01-22,2025-01-22 19:52:00+00:00,33.0,33.0,30.0,49.142857142857146,38.0,40.0,1,0.7119364175677813,-0.28806358243221875,0.28806358243221875,0.08298062752368368
KATL,2025-01-23,2025-01-22,2025-01-22 19:52:00+00:00,33.0,33.0,30.0,49.142857142857146,39.0,40.0,1,0.6854968178748448,-0.31450318212515516,0.31450318212515516,0.09891225156684852
KATL,2025-01-23,2025-01-22,2025-01-22 19:52:00+00:00,33.0,33.0,30.0,49.142857142857146,40.0,40.0,1,0.6084941332513488,-0.3915058667486512,0.3915058667486512,0.1532768436986126
KATL,2025-01-23,2025-01-22,2025-01-22 19:52:00+00:00,33.0,33.0,30.0,49.142857142857146,41.0,40.0,0,0.5275941081021817,0.5275941081021817,0.5275941081021817,0.27835554290413655
KATL,2025-01-23,2025-01-22,2025-01-22 19:52:00+00:00,33.0,33.0,30.0,49.142857142857146,42.0,40.0,0,0.49819981930424245,0.49819981930424245,0.49819981930424245,0.24820305995477984
KATL,2025-01-23,2025-01-22,2025-01-22 19:52:00+00:00,33.0,33.0,30.0,49.142857142857146,43.0,40.0,0,0.4590991622170757,0.4590991622170757,0.4590991622170757,0.2107720407484208
KATL,2025-01-23,2025-01-22,2025-01-22 19:52:00+00:00,33.0,33.0,30.0,49.142857142857146,44.0,40.0,0,0.43347895172811585,0.43347895172811585,0.43347895172811585,0.18790400159130619
KATL,2025-01-24,2025-01-23,2025-01-23 19:52:00+00:00,37.0,37.0,35.0,46.71428571428572,44.0,48.0,1,0.5786964872237377,-0.4213035127762623,0.4213035127762623,0.17749664987761823
KATL,2025-01-24,2025-01-23,2025-01-23 19:52:00+00:00,37.0,37.0,35.0,46.71428571428572,45.0,48.0,1,0.5331219369554637,-0.4668780630445363,0.4668780630445363,0.21797512575221797
KATL,2025-01-24,2025-01-23,2025-01-23 19:52:00+00:00,37.0,37.0,35.0,46.71428571428572,46.0,48.0,1,0.48510756034076435,-0.5148924396592356,0.5148924396592356,0.26511422441823956
KATL,2025-01-24,2025-01-23,2025-01-23 19:52:00+00:00,37.0,37.0,35.0,46.71428571428572,47.0,48.0,1,0.5035116024555356,-0.4964883975444644,0.4964883975444644,0.24650072889627012
KATL,2025-01-24,2025-01-23,2025-01-23 19:52:00+00:00,37.0,37.0,35.0,46.71428571428572,48.0,48.0,1,0.48510756034076435,-0.5148924396592356,0.5148924396592356,0.26511422441823956
KATL,2025-01-24,2025-01-23,2025-01-23 19:52:00+00:00,37.0,37.0,35.0,46.71428571428572,49.0,48.0,0,0.4392551585829356,0.4392551585829356,0.4392551585829356,0.1929450943417199
KATL,2025-01-24,2025-01-23,2025-01-23 19:52:00+00:00,37.0,37.0,35.0,46.71428571428572,50.0,48.0,0,0.3869482508183913,0.3869482508183913,0.3869482508183913,0.14972894881141266
KATL,2025-01-24,2025-01-23,2025-01-23 19:52:00+00:00,37.0,37.0,35.0,46.71428571428572,51.0,48.0,0,0.3353280893586015,0.3353280893586015,0.3353280893586015,0.11244492751289022
KATL,2025-01-24,2025-01-23,2025-01-23 19:52:00+00:00,37.0,37.0,35.0,46.71428571428572,52.0,48.0,0,0.3044857803214099,0.3044857803214099,0.3044857803214099,0.09271159041793788
KATL,2025-01-25,2025-01-24,2025-01-24 19:52:00+00:00,46.0,48.0,40.0,44.285714285714285,48.0,52.0,1,0.5851282997498369,-0.41487170025016307,0.41487170025016307,0.17211852766846114
KATL,2025-01-25,2025-01-24,2025-01-24 19:52:00+00:00,46.0,48.0,40.0,44.285714285714285,49.0,52.0,1,0.5926315965821758,-0.4073684034178242,0.4073684034178242,0.16594901610318716
KATL,2025-01-25,2025-01-24,2025-01-24 19:52:00+00:00,46.0,48.0,40.0,44.285714285714285,50.0,52.0,1,0.5304237521345968,-0.4695762478654032,0.4695762478654032,0.2205018525593506
KATL,2025-01-25,2025-01-24,2025-01-24 19:52:00+00:00,46.0,48.0,40.0,44.285714285714285,51.0,52.0,1,0.4843121666185583,-0.5156878333814416,0.5156878333814416,0.2659339414976455
KATL,2025-01-25,2025-01-24,2025-01-24 19:52:00+00:00,46.0,48.0,40.0,44.285714285714285,52.0,52.0,1,0.46673842381534403,-0.533261576184656,0.533261576184656,0.28436790863494366
KATL,2025-01-25,2025-01-24,2025-01-24 19:52:00+00:00,46.0,48.0,40.0,44.285714285714285,53.0,52.0,0,0.4136058635954037,0.4136058635954037,0.4136058635954037,0.17106981040049968
KATL,2025-01-25,2025-01-24,2025-01-24 19:52:00+00:00,46.0,48.0,40.0,44.285714285714285,54.0,52.0,0,0.38300607072411824,0.38300607072411824,0.38300607072411824,0.14669365021152828
KATL,2025-01-25,2025-01-24,2025-01-24 19:52:00+00:00,46.0,48.0,40.0,44.285714285714285,55.0,52.0,0,0.37600169298803315,0.37600169298803315,0.37600169298803315,0.14137727312986714
KATL,2025-01-25,2025-01-24,2025-01-24 19:52:00+00:00,46.0,48.0,40.0,44.285714285714285,56.0,52.0,0,0.36107921476982313,0.36107921476982313,0.36107921476982313,0.13037819933879205
KATL,2025-01-26,2025-01-25,2025-01-25 19:52:00+00:00,52.0,52.0,48.0,42.57142857142857,51.0,55.0,1,0.6283833487428709,-0.37161665125712906,0.37161665125712906,0.13809893549156269
KATL,2025-01-26,2025-01-25,2025-01-25 19:52:00+00:00,52.0,52.0,48.0,42.57142857142857,52.0,55.0,1,0.6126623085537456,-0.3873376914462544,0.3873376914462544,0.15003048721491377
KATL,2025-01-26,2025-01-25,2025-01-25 19:52:00+00:00,52.0,52.0,48.0,42.57142857142857,53.0,55.0,1,0.5773904953026887,-0.4226095046973113,0.4226095046973113,0.17859879346050678
KATL,2025-01-26,2025-01-25,2025-01-25 19:52:00+00:00,52.0,52.0,48.0,42.57142857142857,54.0,55.0,1,0.5561974364448665,-0.4438025635551335,0.4438025635551335,0.19696071541810828
KATL,2025-01-26,2025-01-25,2025-01-25 19:52:00+00:00,52.0,52.0,48.0,42.57142857142857,55.0,55.0,1,0.5470342397398077,-0.4529657602601923,0.4529657602601923,0.205177979968094
KATL,2025-01-26,2025-01-25,2025-01-25 19:52:00+00:00,52.0,52.0,48.0,42.57142857142857,56.0,55.0,0,0.4793847812892877,0.4793847812892877,0.4793847812892877,0.2298097685317782
KATL,2025-01-26,2025-01-25,2025-01-25 19:52:00+00:00,52.0,52.0,48.0,42.57142857142857,57.0,55.0,0,0.4280259139440492,0.4280259139440492,0.4280259139440492,0.1832061830076386
KATL,2025-01-26,2025-01-25,2025-01-25 19:52:00+00:00,52.0,52.0,48.0,42.57142857142857,58.0,55.0,0,0.4086269936053659,0.4086269936053659,0.4086269936053659,0.16697601990295977
KATL,2025-01-26,2025-01-25,2025-01-25 19:52:00+00:00,52.0,52.0,48.0,42.57142857142857,59.0,55.0,0,0.4057240778877011,0.4057240778877011,0.4057240778877011,0.16461202737782535
KATL,2025-01-27,2025-01-26,2025-01-26 19:52:00+00:00,54.0,54.0,52.0,41.57142857142857,46.0,50.0,1,0.6952298882580589,-0.30477011174194113,0.30477011174194113,0.09288482101119529
KATL,2025-01-27,2025-01-26,2025-01-26 19:52:00+00:00,54.0,54.0,52.0,41.57142857142857,47.0,50.0,1,0.6916139044346954,-0.3083860955653046,0.3083860955653046,0.09510198393801318
KATL,2025-01-27,2025-01-26,2025-01-26 19:52:00+00:00,54.0,54.0,52.0,41.57142857142857,48.0,50.0,1,0.6423497756977102,-0.35765022430228977,0.35765022430228977,0.12791368294347819
KATL,2025-01-27,2025-01-26,2025-01-26 19:52:00+00:00,54.0,54.0,52.0,41.57142857142857,49.0,50.0,1,0.6182774558331839,-0.38172254416681606,0.38172254416681606,0.14571210072518684
KATL,2025-01-27,2025-01-26,2025-01-26 19:52:00+00:00,54.0,54.0,52.0,41.57142857142857,50.0,50.0,1,0.6025564156440587,-0.3974435843559413,0.3974435843559413,0.15796140274569823
KATL,2025-01-27,2025-01-26,2025-01-26 19:52:00+00:00,54.0,54.0,52.0,41.57142857142857,51.0,50.0,0,0.6025564156440587,0.6025564156440587,0.6025564156440587,0.3630742340338156
KATL,2025-01-27,2025-01-26,2025-01-26 19:52:00+00:00,54.0,54.0,52.0,41.57142857142857,52.0,50.0,0,0.5555180136993702,0.5555180136993702,0.5555180136993702,0.3086002635444936
KATL,2025-01-27,2025-01-26,2025-01-26 19:52:00+00:00,54.0,54.0,52.0,41.57142857142857,53.0,50.0,0,0.5349544467606947,0.5349544467606947,0.5349544467606947,0.28617626010904096
KATL,2025-01-27,2025-01-26,2025-01-26 19:52:00+00:00,54.0,54.0,52.0,41.57142857142857,54.0,50.0,0,0.5391733124998721,0.5391733124998721,0.5391733124998721,0.2907078609120847
KATL,2025-01-28,2025-01-27,2025-01-27 19:52:00+00:00,50.0,50.0,55.0,41.57142857142857,54.0,58.0,1,0.5425791498685237,-0.45742085013147626,0.45742085013147626,0.20923383413500246
KATL,2025-01-28,2025-01-27,2025-01-27 19:52:00+00:00,50.0,50.0,55.0,41.57142857142857,55.0,58.0,1,0.5202925545349476,-0.4797074454650524,0.4797074454650524,0.23011923323460623
KATL,2025-01-28,2025-01-27,2025-01-27 19:52:00+00:00,50.0,50.0,55.0,41.57142857142857,56.0,58.0,1,0.49771241948247386,-0.5022875805175262,0.5022875805175262,0.2522928135421504
KATL,2025-01-28,2025-01-27,2025-01-27 19:52:00+00:00,50.0,50.0,55.0,41.57142857142857,57.0,58.0,1,0.47002224306147977,-0.5299777569385202,0.5299777569385202,0.28087642284958525
KATL,2025-01-28,2025-01-27,2025-01-27 19:52:00+00:00,50.0,50.0,55.0,41.57142857142857,58.0,58.0,1,0.47002224306147977,-0.5299777569385202,0.5299777569385202,0.28087642284958525
KATL,2025-01-28,2025-01-27,2025-01-27 19:52:00+00:00,50.0,50.0,55.0,41.57142857142857,59.0,58.0,0,0.4845518110286406,0.4845518110286406,0.4845518110286406,0.23479045757113542
KATL,2025-01-28,2025-01-27,2025-01-27 19:52:00+00:00,50.0,50.0,55.0,41.57142857142857,60.0,58.0,0,0.4845518110286406,0.4845518110286406,0.4845518110286406,0.23479045757113542
KATL,2025-01-28,2025-01-27,2025-01-27 19:52:00+00:00,50.0,50.0,55.0,41.57142857142857,61.0,58.0,0,0.43931829982869647,0.43931829982869647,0.43931829982869647,0.19300056856437645
KATL,2025-01-28,2025-01-27,2025-01-27 19:52:00+00:00,50.0,50.0,55.0,41.57142857142857,62.0,58.0,0,0.39371996086494637,0.39371996086494637,0.39371996086494637,0.1550154075834949
KATL,2025-01-29,2025-01-28,2025-01-28 19:52:00+00:00,58.0,58.0,50.0,44.285714285714285,65.0,69.0,1,0.3656854565398587,-0.6343145434601414,0.6343145434601414,0.40235494004504757
KATL,2025-01-29,2025-01-28,2025-01-28 19:52:00+00:00,58.0,58.0,50.0,44.285714285714285,66.0,69.0,1,0.2993681015681364,-0.7006318984318636,0.7006318984318636,0.4908850571002372
KATL,2025-01-29,2025-01-28,2025-01-28 19:52:00+00:00,58.0,58.0,50.0,44.285714285714285,67.0,69.0,1,0.28433480276736584,-0.7156651972326342,0.7156651972326342,0.5121766745300252
KATL,2025-01-29,2025-01-28,2025-01-28 19:52:00+00:00,58.0,58.0,50.0,44.285714285714285,68.0,69.0,1,0.27272673274808085,-0.7272732672519191,0.7272732672519191,0.5289264052592814
