station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,38.0,-1.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,39.0,0.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,40.0,1.0,1.0,,,,0,0.3820859398952705,0.3820859398952705,0.3820859398952705,0.14598966546565226
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,41.0,2.0,2.0,,,,0,0.22349995683329016,0.22349995683329016,0.22349995683329016,0.04995223070448256
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,42.0,3.0,3.0,,,,0,0.19784659784659783,0.19784659784659783,0.19784659784659783,0.03914327627947341
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,43.0,4.0,4.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,30.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,31.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,32.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,33.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,34.0,1.0,1.0,,,,1,0.6168028322440088,-0.3831971677559912,0.3831971677559912,0.14684006937621327
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,35.0,2.0,2.0,,,,0,0.4868794326241135,0.4868794326241135,0.4868794326241135,0.23705158191237866
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,36.0,3.0,3.0,,,,0,0.4200654830401665,0.4200654830401665,0.4200654830401665,0.17645501004176842
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,37.0,4.0,4.0,,,,0,0.3715303740596492,0.3715303740596492,0.3715303740596492,0.13803481884890287
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,38.0,5.0,5.0,,,,0,0.29425874432331606,0.29425874432331606,0.29425874432331606,0.08658820861073468
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,30.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,31.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,32.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,33.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,34.0,1.0,1.0,,,,1,0.6753787878787879,-0.3246212121212121,0.3246212121212121,0.10537893135904497
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,35.0,2.0,2.0,,,,0,0.4498273878020713,0.4498273878020713,0.4498273878020713,0.20234467881683507
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,36.0,3.0,3.0,,,,0,0.29588751709289457,0.29588751709289457,0.29588751709289457,0.08754942277139798
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,37.0,4.0,4.0,,,,0,0.258442440214329,0.258442440214329,0.258442440214329,0.06679249490393702
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,38.0,5.0,5.0,,,,0,0.2232215724396406,0.2232215724396406,0.2232215724396406,0.04982787040242572
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,30.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,31.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,32.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,33.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,34.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,35.0,1.0,1.0,,,,0,0.7164951400800458,0.7164951400800458,0.7164951400800458,0.5133652857583244
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,36.0,2.0,2.0,,,,0,0.3797433797433798,0.3797433797433798,0.3797433797433798,0.14420503445892474
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,37.0,3.0,3.0,,,,0,0.3341138167870841,0.3341138167870841,0.3341138167870841,0.11163204256803318
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,38.0,4.0,4.0,,,,0,0.22906155450395616,0.22906155450395616,0.22906155450395616,0.05246919575176888
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,30.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,31.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,32.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,33.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,34.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,35.0,2.0,1.0,,,,0,0.29588751709289457,0.29588751709289457,0.29588751709289457,0.08754942277139798
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,36.0,3.0,2.0,,,,0,0.21099602353744504,0.21099602353744504,0.21099602353744504,0.04451932194861406
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,37.0,4.0,3.0,,,,0,0.20180333190513092,0.20180333190513092,0.20180333190513092,0.04072458476801243
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,38.0,5.0,4.0,,,,0,0.20180333190513092,0.20180333190513092,0.20180333190513092,0.04072458476801243
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,30.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,31.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,32.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,33.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,34.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,35.0,2.0,1.0,,,,0,0.2232215724396406,0.2232215724396406,0.2232215724396406,0.04982787040242572
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,36.0,3.0,2.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,37.0,4.0,3.0,,,,0,0.20180333190513092,0.20180333190513092,0.20180333190513092,0.04072458476801243
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,38.0,5.0,4.0,,,,0,0.20180333190513092,0.20180333190513092,0.20180333190513092,0.04072458476801243
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,30.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,31.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,32.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,33.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,34.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,35.0,2.0,1.0,,,,0,0.13744055253489215,0.13744055253489215,0.13744055253489215,0.01888990548109645
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,36.0,3.0,2.0,,,,0,0.13045976157575936,0.13045976157575936,0.13045976157575936,0.01701974939040398
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,37.0,4.0,3.0,,,,0,0.10873078961314254,0.10873078961314254,0.10873078961314254,0.011822384609897466
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,38.0,5.0,4.0,,,,0,0.10873078961314254,0.10873078961314254,0.10873078961314254,0.011822384609897466
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,29.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,30.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,31.0,1.0,1.0,,,,1,0.8758873073669499,-0.12411269263305014,0.12411269263305014,0.015403960472625978
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,32.0,2.0,2.0,,,,1,0.8191144782267424,-0.18088552177325756,0.18088552177325756,0.032719571987183636
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,33.0,3.0,3.0,,,,1,0.7671296296296296,-0.2328703703703704,0.2328703703703704,0.05422860939643348
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,34.0,4.0,4.0,,,,0,0.6386399447731024,0.6386399447731024,0.6386399447731024,0.40786097905979124
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,35.0,5.0,5.0,,,,0,0.5364535063330244,0.5364535063330244,0.5364535063330244,0.2877823644569962
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,36.0,6.0,6.0,,,,0,0.3557106788912825,0.3557106788912825,0.3557106788912825,0.1265300870772971
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,37.0,7.0,7.0,,,,0,0.324335246086124,0.324335246086124,0.324335246086124,0.10519335185374662
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,29.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,30.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,31.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,32.0,1.0,1.0,,,,1,0.74071120318236,-0.25928879681764005,0.25928879681764005,0.06723068015513943
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,33.0,2.0,2.0,,,,1,0.594017094017094,-0.405982905982906,0.405982905982906,0.16482211995032509
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,34.0,3.0,3.0,,,,0,0.4501595269273139,0.4501595269273139,0.4501595269273139,0.20264359968342308
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,35.0,4.0,4.0,,,,0,0.3666988387413059,0.3666988387413059,0.3666988387413059,0.13446803833422225
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,36.0,5.0,5.0,,,,0,0.28514862172409294,0.28514862172409294,0.28514862172409294,0.08130973647114985
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,37.0,6.0,6.0,,,,0,0.2232215724396406,0.2232215724396406,0.2232215724396406,0.04982787040242572
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,29.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,30.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,31.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,32.0,1.0,1.0,,,,1,0.7646178092986604,-0.2353821907013396,0.2353821907013396,0.055404775699361794
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,33.0,2.0,2.0,,,,1,0.5610618766860757,-0.43893812331392434,0.43893812331392434,0.19266667609834986
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,34.0,3.0,3.0,,,,0,0.4801348250143431,0.4801348250143431,0.4801348250143431,0.23052945019155388
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,35.0,4.0,4.0,,,,0,0.3588712400556478,0.3588712400556478,0.3588712400556478,0.1287885669390784
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,36.0,5.0,5.0,,,,0,0.24551447538262952,0.24551447538262952,0.24551447538262952,0.060277357622407796
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,37.0,6.0,6.0,,,,0,0.23350573249153372,0.23350573249153372,0.23350573249153372,0.05452492710640771
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,29.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,30.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,31.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,32.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,33.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,34.0,1.0,1.0,,,,0,0.47992143168921864,0.47992143168921864,0.47992143168921864,0.23032458059462935
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,35.0,2.0,2.0,,,,0,0.33040596893807905,0.33040596893807905,0.33040596893807905,0.10916810430991086
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,36.0,3.0,3.0,,,,0,0.2577400242848251,0.2577400242848251,0.2577400242848251,0.06642992011834224
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,37.0,4.0,4.0,,,,0,0.21880829387286557,0.21880829387286557,0.21880829387286557,0.0478770694675543
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,29.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,30.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,31.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,32.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,33.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,34.0,1.0,1.0,,,,0,0.32113175933324684,0.32113175933324684,0.32113175933324684,0.10312560685246637
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,35.0,2.0,2.0,,,,0,0.2232215724396406,0.2232215724396406,0.2232215724396406,0.04982787040242572
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,36.0,3.0,3.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,37.0,4.0,4.0,,,,0,0.20180333190513092,0.20180333190513092,0.20180333190513092,0.04072458476801243
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,29.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,30.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,31.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,32.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,33.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,34.0,1.0,1.0,,,,0,0.18114532549523954,0.18114532549523954,0.18114532549523954,0.03281362894877628
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,35.0,2.0,2.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,36.0,3.0,3.0,,,,0,0.12475643063878357,0.12475643063878357,0.12475643063878357,0.015564166985729615
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,37.0,4.0,4.0,,,,0,0.10873078961314254,0.10873078961314254,0.10873078961314254,0.011822384609897466
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,27.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,28.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,29.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,30.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,31.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,32.0,1.0,1.0,,,,0,0.8670190713101161,0.8670190713101161,0.8670190713101161,0.7517220700154562
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,33.0,2.0,2.0,,,,0,0.8224206349206349,0.8224206349206349,0.8224206349206349,0.6763757007432603
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,34.0,3.0,3.0,,,,0,0.8016548463356973,0.8016548463356973,0.8016548463356973,0.6426504926535104
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,35.0,4.0,4.0,,,,0,0.6612751992498828,0.6612751992498828,0.6612751992498828,0.43728488914297214
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,27.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,28.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,29.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,30.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,31.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,32.0,2.0,1.0,,,,0,0.818407960199005,0.818407960199005,0.818407960199005,0.6697915893170961
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,33.0,3.0,2.0,,,,0,0.7405149051490515,0.7405149051490515,0.7405149051490515,0.5483623247479087
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,34.0,4.0,3.0,,,,0,0.5615851712697868,0.5615851712697868,0.5615851712697868,0.3153779045901158
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,35.0,5.0,4.0,,,,0,0.5098484345961068,0.5098484345961068,0.5098484345961068,0.25994542626010064
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,27.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,28.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,29.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,30.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,31.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,32.0,2.0,1.0,,,,0,0.6259971400356533,0.6259971400356533,0.6259971400356533,0.39187241933281736
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,33.0,3.0,2.0,,,,0,0.5036253173001034,0.5036253173001034,0.5036253173001034,0.25363846022562986
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,34.0,4.0,3.0,,,,0,0.3820859398952705,0.3820859398952705,0.3820859398952705,0.14598966546565226
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,35.0,5.0,4.0,,,,0,0.3820859398952705,0.3820859398952705,0.3820859398952705,0.14598966546565226
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,27.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,28.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,29.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,30.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,31.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,32.0,3.0,1.0,,,,0,0.44864099936563706,0.44864099936563706,0.44864099936563706,0.20127874631179754
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,33.0,4.0,2.0,,,,0,0.3505588708913517,0.3505588708913517,0.3505588708913517,0.12289152196061938
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,34.0,5.0,3.0,,,,0,0.3188610383470157,0.3188610383470157,0.3188610383470157,0.101672361775737
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,35.0,6.0,4.0,,,,0,0.23992284479099893,0.23992284479099893,0.23992284479099893,0.05756297145260576
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,27.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,28.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,29.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,30.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,31.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,32.0,3.0,1.0,,,,0,0.33955820610300697,0.33955820610300697,0.33955820610300697,0.11529977533189216
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,33.0,4.0,2.0,,,,0,0.30429742684850786,0.30429742684850786,0.30429742684850786,0.09259692398662299
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,34.0,5.0,3.0,,,,0,0.30104385885318946,0.30104385885318946,0.30104385885318946,0.09062740495321905
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,35.0,6.0,4.0,,,,0,0.23070396004527738,0.23070396004527738,0.23070396004527738,0.05322431718057294
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,27.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,28.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,29.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,30.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,31.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,32.0,2.0,1.0,,,,0,0.3283020814520147,0.3283020814520147,0.3283020814520147,0.10778225668572532
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,33.0,3.0,2.0,,,,0,0.23992284479099893,0.23992284479099893,0.23992284479099893,0.05756297145260576
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,34.0,4.0,3.0,,,,0,0.23992284479099893,0.23992284479099893,0.23992284479099893,0.05756297145260576
