station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,32.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,33.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,34.0,1.0,1.0,,,,1,0.9319023180963479,-0.06809768190365206,0.06809768190365206,0.004637294280650982
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,35.0,2.0,2.0,,,,0,0.8611639242031975,0.8611639242031975,0.8611639242031975,0.7416033043490505
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,36.0,3.0,3.0,,,,0,0.7408486323691469,0.7408486323691469,0.7408486323691469,0.5488566960832354
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,37.0,4.0,4.0,,,,0,0.5922003744374827,0.5922003744374827,0.5922003744374827,0.3507012834838948
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,38.0,5.0,5.0,,,,0,0.46549634742543083,0.46549634742543083,0.46549634742543083,0.21668684946641742
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,30.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,31.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,32.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,33.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,34.0,1.0,1.0,,,,1,0.8778873496443761,-0.12211265035562391,0.12211265035562391,0.014911499376874856
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,35.0,2.0,2.0,,,,0,0.7453637654034847,0.7453637654034847,0.7453637654034847,0.555567142776461
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,36.0,3.0,3.0,,,,0,0.5182282932710144,0.5182282932710144,0.5182282932710144,0.2685605639465885
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,37.0,4.0,4.0,,,,0,0.3586613964002836,0.3586613964002836,0.3586613964002836,0.12863799726780137
KLGA,2025-01-04,2025-01-04 10:51:00-05:00,10,33.0,33.0,38.0,5.0,5.0,,,,0,0.2485274737413379,0.2485274737413379,0.2485274737413379,0.0617659052042514
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,30.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,31.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,32.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,33.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,34.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,35.0,1.0,1.0,,,,0,0.7745903721032997,0.7745903721032997,0.7745903721032997,0.5999902445551283
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,36.0,2.0,2.0,,,,0,0.5421324419502389,0.5421324419502389,0.5421324419502389,0.29390758461492916
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,37.0,3.0,3.0,,,,0,0.2762125225153878,0.2762125225153878,0.2762125225153878,0.07629335759431362
KLGA,2025-01-04,2025-01-04 11:51:00-05:00,11,34.0,34.0,38.0,4.0,4.0,,,,0,0.16102850944075286,0.16102850944075286,0.16102850944075286,0.025930180852710635
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,30.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,31.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,32.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,33.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,34.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,35.0,2.0,1.0,,,,0,0.2751956723698928,0.2751956723698928,0.2751956723698928,0.07573265809111737
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,36.0,3.0,2.0,,,,0,0.12397254074798052,0.12397254074798052,0.12397254074798052,0.01536919085950969
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,37.0,4.0,3.0,,,,0,0.061739181342448546,0.061739181342448546,0.061739181342448546,0.0038117265128357466
KLGA,2025-01-04,2025-01-04 12:51:00-05:00,12,33.0,34.0,38.0,5.0,4.0,,,,0,0.017738709209323352,0.017738709209323352,0.017738709209323352,0.0003146618044129331
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,30.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,31.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,32.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,33.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,34.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,35.0,2.0,1.0,,,,0,0.14061901040196897,0.14061901040196897,0.14061901040196897,0.01977370608642906
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,36.0,3.0,2.0,,,,0,0.0646225245770242,0.0646225245770242,0.0646225245770242,0.004176070682708098
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,37.0,4.0,3.0,,,,0,0.0164683660068131,0.0164683660068131,0.0164683660068131,0.00027120707893435724
KLGA,2025-01-04,2025-01-04 13:51:00-05:00,13,33.0,34.0,38.0,5.0,4.0,,,,0,0.009304172204339012,0.009304172204339012,0.009304172204339012,8.656762040799467e-05
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,30.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,31.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,32.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,33.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,34.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,35.0,2.0,1.0,,,,0,0.05334824398241631,0.05334824398241631,0.05334824398241631,0.0028460351360074182
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,36.0,3.0,2.0,,,,0,0.020911750445227237,0.020911750445227237,0.020911750445227237,0.0004373013066834615
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,37.0,4.0,3.0,,,,0,0.008527171427338234,0.008527171427338234,0.008527171427338234,7.271265255121358e-05
KLGA,2025-01-04,2025-01-04 14:51:00-05:00,14,33.0,34.0,38.0,5.0,4.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,29.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,30.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,31.0,1.0,1.0,,,,1,0.9379508194278682,-0.062049180572131823,0.062049180572131823,0.0038501008096730213
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,32.0,2.0,2.0,,,,1,0.8767034407143353,-0.12329655928566474,0.12329655928566474,0.01520204153168344
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,33.0,3.0,3.0,,,,1,0.7806425875905516,-0.2193574124094484,0.2193574124094484,0.04811767437896882
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,34.0,4.0,4.0,,,,0,0.6539719540305404,0.6539719540305404,0.6539719540305404,0.42767931665852327
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,35.0,5.0,5.0,,,,0,0.4925937766410913,0.4925937766410913,0.4925937766410913,0.2426486287855333
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,36.0,6.0,6.0,,,,0,0.33037259049854345,0.33037259049854345,0.33037259049854345,0.10914604855271828
KLGA,2025-01-05,2025-01-05 09:51:00-05:00,9,30.0,30.0,37.0,7.0,7.0,,,,0,0.2595017339249525,0.2595017339249525,0.2595017339249525,0.06734114991005685
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,29.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,30.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,31.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,32.0,1.0,1.0,,,,1,0.8907628861250628,-0.10923711387493718,0.10923711387493718,0.011932747047725992
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,33.0,2.0,2.0,,,,1,0.7910327919221984,-0.20896720807780156,0.20896720807780156,0.043667294051831215
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,34.0,3.0,3.0,,,,0,0.6107567839835014,0.6107567839835014,0.6107567839835014,0.3730238491818694
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,35.0,4.0,4.0,,,,0,0.44166760148968925,0.44166760148968925,0.44166760148968925,0.19507027020565496
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,36.0,5.0,5.0,,,,0,0.3067043287902515,0.3067043287902515,0.3067043287902515,0.0940675452986787
KLGA,2025-01-05,2025-01-05 10:51:00-05:00,10,31.0,31.0,37.0,6.0,6.0,,,,0,0.22222786901492733,0.22222786901492733,0.22222786901492733,0.0493852257669157
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,29.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,30.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,31.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,32.0,1.0,1.0,,,,1,0.8108194744281864,-0.18918052557181364,0.18918052557181364,0.035789271255627635
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,33.0,2.0,2.0,,,,1,0.6215752341502854,-0.37842476584971463,0.37842476584971463,0.14320530340841134
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,34.0,3.0,3.0,,,,0,0.4011357237059616,0.4011357237059616,0.4011357237059616,0.16090986883310557
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,35.0,4.0,4.0,,,,0,0.23910236854037023,0.23910236854037023,0.23910236854037023,0.057169942641615026
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,36.0,5.0,5.0,,,,0,0.17216026277595295,0.17216026277595295,0.17216026277595295,0.029639156079085172
KLGA,2025-01-05,2025-01-05 11:51:00-05:00,11,31.0,31.0,37.0,6.0,6.0,,,,0,0.11055046683066534,0.11055046683066534,0.11055046683066534,0.012221405716478038
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,29.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,30.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,31.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,32.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,33.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,34.0,1.0,1.0,,,,0,0.6604036866106017,0.6604036866106017,0.6604036866106017,0.43613302928887376
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,35.0,2.0,2.0,,,,0,0.3652613014179102,0.3652613014179102,0.3652613014179102,0.13341581831350544
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,36.0,3.0,3.0,,,,0,0.2050232507404155,0.2050232507404155,0.2050232507404155,0.042034533344167284
KLGA,2025-01-05,2025-01-05 12:51:00-05:00,12,33.0,33.0,37.0,4.0,4.0,,,,0,0.10679101734147606,0.10679101734147606,0.10679101734147606,0.01140432138482744
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,29.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,30.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,31.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,32.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,33.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,34.0,1.0,1.0,,,,0,0.40180425112757123,0.40180425112757123,0.40180425112757123,0.16144665622418833
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,35.0,2.0,2.0,,,,0,0.18196069930333317,0.18196069930333317,0.18196069930333317,0.033109696090958034
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,36.0,3.0,3.0,,,,0,0.0737918987695388,0.0737918987695388,0.0737918987695388,0.005445244324013862
KLGA,2025-01-05,2025-01-05 13:51:00-05:00,13,33.0,33.0,37.0,4.0,4.0,,,,0,0.023110023500953914,0.023110023500953914,0.023110023500953914,0.0005340731862146422
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,29.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,30.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,31.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,32.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,33.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,34.0,1.0,1.0,,,,0,0.17766962054364757,0.17766962054364757,0.17766962054364757,0.031566494064123714
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,35.0,2.0,2.0,,,,0,0.059094892804524436,0.059094892804524436,0.059094892804524436,0.003492206355578234
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,36.0,3.0,3.0,,,,0,0.016375021569424417,0.016375021569424417,0.016375021569424417,0.0002681413313991149
KLGA,2025-01-05,2025-01-05 14:51:00-05:00,14,33.0,33.0,37.0,4.0,4.0,,,,0,0.006314110194553076,0.006314110194553076,0.006314110194553076,3.986798754895909e-05
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,27.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,28.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,29.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,30.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,31.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,32.0,1.0,1.0,,,,0,0.9054979433976804,0.9054979433976804,0.9054979433976804,0.8199265254974288
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,33.0,2.0,2.0,,,,0,0.8400137082840852,0.8400137082840852,0.8400137082840852,0.7056230301051801
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,34.0,3.0,3.0,,,,0,0.7188389118827724,0.7188389118827724,0.7188389118827724,0.5167293812368082
KLGA,2025-01-06,2025-01-06 09:51:00-05:00,9,31.0,31.0,35.0,4.0,4.0,,,,0,0.5848369942012311,0.5848369942012311,0.5848369942012311,0.34203430978633087
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,27.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,28.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,29.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,30.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,31.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,32.0,2.0,1.0,,,,0,0.7619391655619744,0.7619391655619744,0.7619391655619744,0.5805512920172778
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,33.0,3.0,2.0,,,,0,0.5997171061105081,0.5997171061105081,0.5997171061105081,0.3596606073615624
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,34.0,4.0,3.0,,,,0,0.4728968704747641,0.4728968704747641,0.4728968704747641,0.2236314501048258
KLGA,2025-01-06,2025-01-06 10:51:00-05:00,10,30.0,31.0,35.0,5.0,4.0,,,,0,0.32041883613750116,0.32041883613750116,0.32041883613750116,0.10266823055171082
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,27.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,28.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,29.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,30.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,31.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,32.0,2.0,1.0,,,,0,0.6202475450617994,0.6202475450617994,0.6202475450617994,0.38470701715518885
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,33.0,3.0,2.0,,,,0,0.4199879185905157,0.4199879185905157,0.4199879185905157,0.17638985176199365
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,34.0,4.0,3.0,,,,0,0.2762730925531996,0.2762730925531996,0.2762730925531996,0.07632682166890879
KLGA,2025-01-06,2025-01-06 11:51:00-05:00,11,30.0,31.0,35.0,5.0,4.0,,,,0,0.15370789484620961,0.15370789484620961,0.15370789484620961,0.023626116938053433
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,27.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,28.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,29.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,30.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,31.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,32.0,3.0,1.0,,,,0,0.28591098728183517,0.28591098728183517,0.28591098728183517,0.08174509264847371
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,33.0,4.0,2.0,,,,0,0.2007321719807299,0.2007321719807299,0.2007321719807299,0.040293404868101325
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,34.0,5.0,3.0,,,,0,0.12581406491224958,0.12581406491224958,0.12581406491224958,0.015829178929743754
KLGA,2025-01-06,2025-01-06 12:51:00-05:00,12,29.0,31.0,35.0,6.0,4.0,,,,0,0.06055850419613049,0.06055850419613049,0.06055850419613049,0.0036673324304727544
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,27.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,28.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,29.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,30.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,31.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,32.0,3.0,1.0,,,,0,0.12829421572636981,0.12829421572636981,0.12829421572636981,0.016459405788844316
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,33.0,4.0,2.0,,,,0,0.06811381561533567,0.06811381561533567,0.06811381561533567,0.004639491877679945
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,34.0,5.0,3.0,,,,0,0.06783137361212895,0.06783137361212895,0.06783137361212895,0.004601095246108223
KLGA,2025-01-06,2025-01-06 13:51:00-05:00,13,29.0,31.0,35.0,6.0,4.0,,,,0,0.04535809263824145,0.04535809263824145,0.04535809263824145,0.002057356567779293
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,27.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,28.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,29.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,30.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,31.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,32.0,2.0,1.0,,,,0,0.07689949843409226,0.07689949843409226,0.07689949843409226,0.005913532859414958
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,33.0,3.0,2.0,,,,0,0.04109544852783484,0.04109544852783484,0.04109544852783484,0.0016888358897039226
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,34.0,4.0,3.0,,,,0,0.016057043165583717,0.016057043165583717,0.016057043165583717,0.00025782863522141874
KLGA,2025-01-06,2025-01-06 14:51:00-05:00,14,30.0,31.0,35.0,5.0,4.0,,,,0,0.01074159008004878,0.01074159008004878,0.01074159008004878,0.00011538175744780237
KLGA,2025-01-07,2025-01-07 09:51:00-05:00,9,26.0,26.0,30.0,4.0,4.0,,,,1,0.7341158721235196,-0.2658841278764804,0.2658841278764804,0.07069436945663658
KLGA,2025-01-07,2025-01-07 09:51:00-05:00,9,26.0,26.0,31.0,5.0,5.0,,,,1,0.6264231561127391,-0.37357684388726087,0.37357684388726087,0.13955965828876687
KLGA,2025-01-07,2025-01-07 09:51:00-05:00,9,26.0,26.0,32.0,6.0,6.0,,,,1,0.5280990774703255,-0.4719009225296745,0.4719009225296745,0.22269048068435787
KLGA,2025-01-07,2025-01-07 09:51:00-05:00,9,26.0,26.0,33.0,7.0,7.0,,,,1,0.4359471657947281,-0.564052834205272,0.564052834205272,0.318155599775
KLGA,2025-01-07,2025-01-07 09:51:00-05:00,9,26.0,26.0,34.0,8.0,8.0,,,,1,0.32359528288760164,-0.6764047171123984,0.6764047171123984,0.45752334133190364
KLGA,2025-01-07,2025-01-07 09:51:00-05:00,9,26.0,26.0,35.0,9.0,9.0,,,,0,0.21424284693775753,0.21424284693775753,0.21424284693775753,0.045899997463995396
