station,city,timezone,local_date,snapshot_time_local,hour_local,day_of_year,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,temp_change_1h,temp_change_3h,dewpoint,wind_speed,wind_dir_sin,wind_dir_cos,cloud_cover_code,final_high_tmpf,target,hrrr_cycle_utc,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,hrrr_current_temp_minus_current_temp
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 12:51:00-05:00,12,3,38.0,38.0,40.0,2.0,2.0,1.0,,15.0,9.0,-0.984807753012208,-0.1736481776669303,1,39.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 12:51:00-05:00,12,3,38.0,38.0,41.0,3.0,3.0,1.0,,15.0,9.0,-0.984807753012208,-0.1736481776669303,1,39.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 12:51:00-05:00,12,3,38.0,38.0,42.0,4.0,4.0,1.0,,15.0,9.0,-0.984807753012208,-0.1736481776669303,1,39.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 12:51:00-05:00,12,3,38.0,38.0,43.0,5.0,5.0,1.0,,15.0,9.0,-0.984807753012208,-0.1736481776669303,1,39.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-07,2025-01-07 15:51:00-05:00,15,7,33.0,34.0,30.0,-3.0,-4.0,-1.0,2.0,13.0,23.0,-0.7660444431189781,0.6427876096865393,1,34.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-07,2025-01-07 15:51:00-05:00,15,7,33.0,34.0,31.0,-2.0,-3.0,-1.0,2.0,13.0,23.0,-0.7660444431189781,0.6427876096865393,1,34.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-07,2025-01-07 15:51:00-05:00,15,7,33.0,34.0,32.0,-1.0,-2.0,-1.0,2.0,13.0,23.0,-0.7660444431189781,0.6427876096865393,1,34.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-07,2025-01-07 15:51:00-05:00,15,7,33.0,34.0,33.0,0.0,-1.0,-1.0,2.0,13.0,23.0,-0.7660444431189781,0.6427876096865393,1,34.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-07,2025-01-07 15:51:00-05:00,15,7,33.0,34.0,34.0,1.0,0.0,-1.0,2.0,13.0,23.0,-0.7660444431189781,0.6427876096865393,1,34.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-07,2025-01-07 15:51:00-05:00,15,7,33.0,34.0,35.0,2.0,1.0,-1.0,2.0,13.0,23.0,-0.7660444431189781,0.6427876096865393,1,34.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-07,2025-01-07 15:51:00-05:00,15,7,33.0,34.0,36.0,3.0,2.0,-1.0,2.0,13.0,23.0,-0.7660444431189781,0.6427876096865393,1,34.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-07,2025-01-07 15:51:00-05:00,15,7,33.0,34.0,37.0,4.0,3.0,-1.0,2.0,13.0,23.0,-0.7660444431189781,0.6427876096865393,1,34.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-07,2025-01-07 15:51:00-05:00,15,7,33.0,34.0,38.0,5.0,4.0,-1.0,2.0,13.0,23.0,-0.7660444431189781,0.6427876096865393,1,34.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-25,2025-01-25 14:51:00-05:00,14,25,32.0,32.0,29.0,-3.0,-3.0,,3.0,5.0,10.0,-0.7660444431189779,-0.6427876096865395,2,33.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-25,2025-01-25 14:51:00-05:00,14,25,32.0,32.0,30.0,-2.0,-2.0,,3.0,5.0,10.0,-0.7660444431189779,-0.6427876096865395,2,33.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-25,2025-01-25 14:51:00-05:00,14,25,32.0,32.0,31.0,-1.0,-1.0,,3.0,5.0,10.0,-0.7660444431189779,-0.6427876096865395,2,33.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-25,2025-01-25 14:51:00-05:00,14,25,32.0,32.0,32.0,0.0,0.0,,3.0,5.0,10.0,-0.7660444431189779,-0.6427876096865395,2,33.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-25,2025-01-25 14:51:00-05:00,14,25,32.0,32.0,33.0,1.0,1.0,,3.0,5.0,10.0,-0.7660444431189779,-0.6427876096865395,2,33.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-25,2025-01-25 14:51:00-05:00,14,25,32.0,32.0,34.0,2.0,2.0,,3.0,5.0,10.0,-0.7660444431189779,-0.6427876096865395,2,33.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-25,2025-01-25 14:51:00-05:00,14,25,32.0,32.0,35.0,3.0,3.0,,3.0,5.0,10.0,-0.7660444431189779,-0.6427876096865395,2,33.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-25,2025-01-25 14:51:00-05:00,14,25,32.0,32.0,36.0,4.0,4.0,,3.0,5.0,10.0,-0.7660444431189779,-0.6427876096865395,2,33.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-25,2025-01-25 14:51:00-05:00,14,25,32.0,32.0,37.0,5.0,5.0,,3.0,5.0,10.0,-0.7660444431189779,-0.6427876096865395,2,33.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 10:51:00-05:00,10,35,44.0,49.0,45.0,1.0,-4.0,,,25.0,15.0,-0.6427876096865396,0.7660444431189778,2,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 10:51:00-05:00,10,35,44.0,49.0,46.0,2.0,-3.0,,,25.0,15.0,-0.6427876096865396,0.7660444431189778,2,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 10:51:00-05:00,10,35,44.0,49.0,47.0,3.0,-2.0,,,25.0,15.0,-0.6427876096865396,0.7660444431189778,2,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 10:51:00-05:00,10,35,44.0,49.0,48.0,4.0,-1.0,,,25.0,15.0,-0.6427876096865396,0.7660444431189778,2,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 10:51:00-05:00,10,35,44.0,49.0,49.0,5.0,0.0,,,25.0,15.0,-0.6427876096865396,0.7660444431189778,2,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 10:51:00-05:00,10,35,44.0,49.0,50.0,6.0,1.0,,,25.0,15.0,-0.6427876096865396,0.7660444431189778,2,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 10:51:00-05:00,10,35,44.0,49.0,51.0,7.0,2.0,,,25.0,15.0,-0.6427876096865396,0.7660444431189778,2,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 10:51:00-05:00,10,35,44.0,49.0,52.0,8.0,3.0,,,25.0,15.0,-0.6427876096865396,0.7660444431189778,2,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 10:51:00-05:00,10,35,44.0,49.0,53.0,9.0,4.0,,,25.0,15.0,-0.6427876096865396,0.7660444431189778,2,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 11:51:00-05:00,11,35,45.0,49.0,45.0,0.0,-4.0,,,21.0,19.0,-0.6427876096865396,0.7660444431189778,1,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 11:51:00-05:00,11,35,45.0,49.0,46.0,1.0,-3.0,,,21.0,19.0,-0.6427876096865396,0.7660444431189778,1,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 11:51:00-05:00,11,35,45.0,49.0,47.0,2.0,-2.0,,,21.0,19.0,-0.6427876096865396,0.7660444431189778,1,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 11:51:00-05:00,11,35,45.0,49.0,48.0,3.0,-1.0,,,21.0,19.0,-0.6427876096865396,0.7660444431189778,1,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 11:51:00-05:00,11,35,45.0,49.0,49.0,4.0,0.0,,,21.0,19.0,-0.6427876096865396,0.7660444431189778,1,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 11:51:00-05:00,11,35,45.0,49.0,50.0,5.0,1.0,,,21.0,19.0,-0.6427876096865396,0.7660444431189778,1,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 11:51:00-05:00,11,35,45.0,49.0,51.0,6.0,2.0,,,21.0,19.0,-0.6427876096865396,0.7660444431189778,1,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 11:51:00-05:00,11,35,45.0,49.0,52.0,7.0,3.0,,,21.0,19.0,-0.6427876096865396,0.7660444431189778,1,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 11:51:00-05:00,11,35,45.0,49.0,53.0,8.0,4.0,,,21.0,19.0,-0.6427876096865396,0.7660444431189778,1,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 13:51:00-05:00,13,35,43.0,49.0,45.0,2.0,-4.0,0.0,,15.0,17.0,-0.6427876096865396,0.7660444431189778,1,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 13:51:00-05:00,13,35,43.0,49.0,46.0,3.0,-3.0,0.0,,15.0,17.0,-0.6427876096865396,0.7660444431189778,1,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 13:51:00-05:00,13,35,43.0,49.0,47.0,4.0,-2.0,0.0,,15.0,17.0,-0.6427876096865396,0.7660444431189778,1,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 13:51:00-05:00,13,35,43.0,49.0,48.0,5.0,-1.0,0.0,,15.0,17.0,-0.6427876096865396,0.7660444431189778,1,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 13:51:00-05:00,13,35,43.0,49.0,49.0,6.0,0.0,0.0,,15.0,17.0,-0.6427876096865396,0.7660444431189778,1,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 13:51:00-05:00,13,35,43.0,49.0,50.0,7.0,1.0,0.0,,15.0,17.0,-0.6427876096865396,0.7660444431189778,1,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 13:51:00-05:00,13,35,43.0,49.0,51.0,8.0,2.0,0.0,,15.0,17.0,-0.6427876096865396,0.7660444431189778,1,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 13:51:00-05:00,13,35,43.0,49.0,52.0,9.0,3.0,0.0,,15.0,17.0,-0.6427876096865396,0.7660444431189778,1,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-04,2025-02-04 13:51:00-05:00,13,35,43.0,49.0,53.0,10.0,4.0,0.0,,15.0,17.0,-0.6427876096865396,0.7660444431189778,1,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-16,2025-02-16 13:59:00-05:00,13,47,36.0,36.0,45.0,9.0,9.0,0.0,,32.0,16.0,0.6427876096865393,0.766044443118978,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-16,2025-02-16 13:59:00-05:00,13,47,36.0,36.0,46.0,10.0,10.0,0.0,,32.0,16.0,0.6427876096865393,0.766044443118978,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-16,2025-02-16 13:59:00-05:00,13,47,36.0,36.0,47.0,11.0,11.0,0.0,,32.0,16.0,0.6427876096865393,0.766044443118978,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-16,2025-02-16 13:59:00-05:00,13,47,36.0,36.0,48.0,12.0,12.0,0.0,,32.0,16.0,0.6427876096865393,0.766044443118978,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-16,2025-02-16 13:59:00-05:00,13,47,36.0,36.0,49.0,13.0,13.0,0.0,,32.0,16.0,0.6427876096865393,0.766044443118978,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-16,2025-02-16 13:59:00-05:00,13,47,36.0,36.0,50.0,14.0,14.0,0.0,,32.0,16.0,0.6427876096865393,0.766044443118978,3,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-16,2025-02-16 13:59:00-05:00,13,47,36.0,36.0,51.0,15.0,15.0,0.0,,32.0,16.0,0.6427876096865393,0.766044443118978,3,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-16,2025-02-16 13:59:00-05:00,13,47,36.0,36.0,52.0,16.0,16.0,0.0,,32.0,16.0,0.6427876096865393,0.766044443118978,3,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-16,2025-02-16 13:59:00-05:00,13,47,36.0,36.0,53.0,17.0,17.0,0.0,,32.0,16.0,0.6427876096865393,0.766044443118978,3,49.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-19,2025-02-19 14:51:00-05:00,14,50,30.0,30.0,26.0,-4.0,-4.0,,,8.0,11.0,-0.6427876096865396,0.7660444431189778,2,30.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-19,2025-02-19 14:51:00-05:00,14,50,30.0,30.0,27.0,-3.0,-3.0,,,8.0,11.0,-0.6427876096865396,0.7660444431189778,2,30.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-19,2025-02-19 14:51:00-05:00,14,50,30.0,30.0,28.0,-2.0,-2.0,,,8.0,11.0,-0.6427876096865396,0.7660444431189778,2,30.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-19,2025-02-19 14:51:00-05:00,14,50,30.0,30.0,29.0,-1.0,-1.0,,,8.0,11.0,-0.6427876096865396,0.7660444431189778,2,30.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-19,2025-02-19 14:51:00-05:00,14,50,30.0,30.0,30.0,0.0,0.0,,,8.0,11.0,-0.6427876096865396,0.7660444431189778,2,30.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-19,2025-02-19 14:51:00-05:00,14,50,30.0,30.0,31.0,1.0,1.0,,,8.0,11.0,-0.6427876096865396,0.7660444431189778,2,30.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-19,2025-02-19 14:51:00-05:00,14,50,30.0,30.0,32.0,2.0,2.0,,,8.0,11.0,-0.6427876096865396,0.7660444431189778,2,30.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-19,2025-02-19 14:51:00-05:00,14,50,30.0,30.0,33.0,3.0,3.0,,,8.0,11.0,-0.6427876096865396,0.7660444431189778,2,30.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-19,2025-02-19 14:51:00-05:00,14,50,30.0,30.0,34.0,4.0,4.0,,,8.0,11.0,-0.6427876096865396,0.7660444431189778,2,30.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 11:51:00-05:00,11,52,31.0,31.0,31.0,0.0,0.0,,,10.0,21.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 11:51:00-05:00,11,52,31.0,31.0,32.0,1.0,1.0,,,10.0,21.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 11:51:00-05:00,11,52,31.0,31.0,33.0,2.0,2.0,,,10.0,21.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 11:51:00-05:00,11,52,31.0,31.0,34.0,3.0,3.0,,,10.0,21.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 11:51:00-05:00,11,52,31.0,31.0,35.0,4.0,4.0,,,10.0,21.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 11:51:00-05:00,11,52,31.0,31.0,36.0,5.0,5.0,,,10.0,21.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 11:51:00-05:00,11,52,31.0,31.0,37.0,6.0,6.0,,,10.0,21.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 11:51:00-05:00,11,52,31.0,31.0,38.0,7.0,7.0,,,10.0,21.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 11:51:00-05:00,11,52,31.0,31.0,39.0,8.0,8.0,,,10.0,21.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 12:51:00-05:00,12,52,32.0,32.0,31.0,-1.0,-1.0,,,10.0,20.0,-0.9396926207859084,0.342020143325669,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 12:51:00-05:00,12,52,32.0,32.0,32.0,0.0,0.0,,,10.0,20.0,-0.9396926207859084,0.342020143325669,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 12:51:00-05:00,12,52,32.0,32.0,33.0,1.0,1.0,,,10.0,20.0,-0.9396926207859084,0.342020143325669,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 12:51:00-05:00,12,52,32.0,32.0,34.0,2.0,2.0,,,10.0,20.0,-0.9396926207859084,0.342020143325669,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 12:51:00-05:00,12,52,32.0,32.0,35.0,3.0,3.0,,,10.0,20.0,-0.9396926207859084,0.342020143325669,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 12:51:00-05:00,12,52,32.0,32.0,36.0,4.0,4.0,,,10.0,20.0,-0.9396926207859084,0.342020143325669,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 12:51:00-05:00,12,52,32.0,32.0,37.0,5.0,5.0,,,10.0,20.0,-0.9396926207859084,0.342020143325669,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 12:51:00-05:00,12,52,32.0,32.0,38.0,6.0,6.0,,,10.0,20.0,-0.9396926207859084,0.342020143325669,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 12:51:00-05:00,12,52,32.0,32.0,39.0,7.0,7.0,,,10.0,20.0,-0.9396926207859084,0.342020143325669,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 13:51:00-05:00,13,52,34.0,34.0,31.0,-3.0,-3.0,,,11.0,19.0,-0.7660444431189781,0.6427876096865393,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 13:51:00-05:00,13,52,34.0,34.0,32.0,-2.0,-2.0,,,11.0,19.0,-0.7660444431189781,0.6427876096865393,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 13:51:00-05:00,13,52,34.0,34.0,33.0,-1.0,-1.0,,,11.0,19.0,-0.7660444431189781,0.6427876096865393,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 13:51:00-05:00,13,52,34.0,34.0,34.0,0.0,0.0,,,11.0,19.0,-0.7660444431189781,0.6427876096865393,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 13:51:00-05:00,13,52,34.0,34.0,35.0,1.0,1.0,,,11.0,19.0,-0.7660444431189781,0.6427876096865393,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 13:51:00-05:00,13,52,34.0,34.0,36.0,2.0,2.0,,,11.0,19.0,-0.7660444431189781,0.6427876096865393,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 13:51:00-05:00,13,52,34.0,34.0,37.0,3.0,3.0,,,11.0,19.0,-0.7660444431189781,0.6427876096865393,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 13:51:00-05:00,13,52,34.0,34.0,38.0,4.0,4.0,,,11.0,19.0,-0.7660444431189781,0.6427876096865393,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 13:51:00-05:00,13,52,34.0,34.0,39.0,5.0,5.0,,,11.0,19.0,-0.7660444431189781,0.6427876096865393,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 14:51:00-05:00,14,52,35.0,35.0,31.0,-4.0,-4.0,,,9.0,19.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 14:51:00-05:00,14,52,35.0,35.0,32.0,-3.0,-3.0,,,9.0,19.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 14:51:00-05:00,14,52,35.0,35.0,33.0,-2.0,-2.0,,,9.0,19.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 14:51:00-05:00,14,52,35.0,35.0,34.0,-1.0,-1.0,,,9.0,19.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 14:51:00-05:00,14,52,35.0,35.0,35.0,0.0,0.0,,,9.0,19.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 14:51:00-05:00,14,52,35.0,35.0,36.0,1.0,1.0,,,9.0,19.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 14:51:00-05:00,14,52,35.0,35.0,37.0,2.0,2.0,,,9.0,19.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 14:51:00-05:00,14,52,35.0,35.0,38.0,3.0,3.0,,,9.0,19.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-21,2025-02-21 14:51:00-05:00,14,52,35.0,35.0,39.0,4.0,4.0,,,9.0,19.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-23,2025-02-23 12:58:00-05:00,12,54,45.0,45.0,43.0,-2.0,-2.0,,,16.0,10.0,-0.984807753012208,0.1736481776669299,1,47.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-23,2025-02-23 12:58:00-05:00,12,54,45.0,45.0,44.0,-1.0,-1.0,,,16.0,10.0,-0.984807753012208,0.1736481776669299,1,47.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-23,2025-02-23 12:58:00-05:00,12,54,45.0,45.0,45.0,0.0,0.0,,,16.0,10.0,-0.984807753012208,0.1736481776669299,1,47.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-23,2025-02-23 12:58:00-05:00,12,54,45.0,45.0,46.0,1.0,1.0,,,16.0,10.0,-0.984807753012208,0.1736481776669299,1,47.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-23,2025-02-23 12:58:00-05:00,12,54,45.0,45.0,47.0,2.0,2.0,,,16.0,10.0,-0.984807753012208,0.1736481776669299,1,47.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-23,2025-02-23 12:58:00-05:00,12,54,45.0,45.0,48.0,3.0,3.0,,,16.0,10.0,-0.984807753012208,0.1736481776669299,1,47.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-23,2025-02-23 12:58:00-05:00,12,54,45.0,45.0,49.0,4.0,4.0,,,16.0,10.0,-0.984807753012208,0.1736481776669299,1,47.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-23,2025-02-23 12:58:00-05:00,12,54,45.0,45.0,50.0,5.0,5.0,,,16.0,10.0,-0.984807753012208,0.1736481776669299,1,47.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-23,2025-02-23 12:58:00-05:00,12,54,45.0,45.0,51.0,6.0,6.0,,,16.0,10.0,-0.984807753012208,0.1736481776669299,1,47.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 11:51:00-05:00,11,58,52.0,52.0,51.0,-1.0,-1.0,,,41.0,6.0,0.1736481776669302,-0.984807753012208,3,55.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 11:51:00-05:00,11,58,52.0,52.0,52.0,0.0,0.0,,,41.0,6.0,0.1736481776669302,-0.984807753012208,3,55.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 11:51:00-05:00,11,58,52.0,52.0,53.0,1.0,1.0,,,41.0,6.0,0.1736481776669302,-0.984807753012208,3,55.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 11:51:00-05:00,11,58,52.0,52.0,54.0,2.0,2.0,,,41.0,6.0,0.1736481776669302,-0.984807753012208,3,55.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 11:51:00-05:00,11,58,52.0,52.0,55.0,3.0,3.0,,,41.0,6.0,0.1736481776669302,-0.984807753012208,3,55.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 11:51:00-05:00,11,58,52.0,52.0,56.0,4.0,4.0,,,41.0,6.0,0.1736481776669302,-0.984807753012208,3,55.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 11:51:00-05:00,11,58,52.0,52.0,57.0,5.0,5.0,,,41.0,6.0,0.1736481776669302,-0.984807753012208,3,55.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 11:51:00-05:00,11,58,52.0,52.0,58.0,6.0,6.0,,,41.0,6.0,0.1736481776669302,-0.984807753012208,3,55.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 11:51:00-05:00,11,58,52.0,52.0,59.0,7.0,7.0,,,41.0,6.0,0.1736481776669302,-0.984807753012208,3,55.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 13:51:00-05:00,13,58,54.0,54.0,51.0,-3.0,-3.0,,,41.0,12.0,-0.7660444431189779,-0.6427876096865395,3,55.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 13:51:00-05:00,13,58,54.0,54.0,52.0,-2.0,-2.0,,,41.0,12.0,-0.7660444431189779,-0.6427876096865395,3,55.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 13:51:00-05:00,13,58,54.0,54.0,53.0,-1.0,-1.0,,,41.0,12.0,-0.7660444431189779,-0.6427876096865395,3,55.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 13:51:00-05:00,13,58,54.0,54.0,54.0,0.0,0.0,,,41.0,12.0,-0.7660444431189779,-0.6427876096865395,3,55.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 13:51:00-05:00,13,58,54.0,54.0,55.0,1.0,1.0,,,41.0,12.0,-0.7660444431189779,-0.6427876096865395,3,55.0,1,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 13:51:00-05:00,13,58,54.0,54.0,56.0,2.0,2.0,,,41.0,12.0,-0.7660444431189779,-0.6427876096865395,3,55.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 13:51:00-05:00,13,58,54.0,54.0,57.0,3.0,3.0,,,41.0,12.0,-0.7660444431189779,-0.6427876096865395,3,55.0,0,,,,,
KLGA,New York City,America/New_York,2025-02-27,2025-02-27 13:51:00-05:00,13,58,54.0,54.0,58.0,4.0,4.0,,,41.0,12.0,-0.7660444431189779,-0.6427876096865395,3,55.0,0,,,,,
